t,system,cpu_pct,mem_mb,mem_pct,quota_cores
583.91,sys2,1.58,280.1,54.72,1.000
583.94,sys3,5.38,397.0,77.54,1.000
584.83,sys4,4.09,363.6,71.02,1.000
584.86,sys1,22.40,201.5,39.36,1.000
584.92,sys2,1.64,280.1,54.72,1.000
584.94,sys3,4.12,396.9,77.51,1.000
585.83,sys4,5.55,363.6,71.02,1.000
585.86,sys1,27.08,202.2,39.49,1.000
585.92,sys2,2.13,280.0,54.69,1.000
585.95,sys3,6.45,396.8,77.50,1.000
586.83,sys4,5.04,362.1,70.73,1.000
586.86,sys1,30.49,200.3,39.13,1.000
586.92,sys2,2.79,279.0,54.49,1.000
586.95,sys3,6.23,396.8,77.49,1.000
587.83,sys4,1.97,362.1,70.73,1.000
587.86,sys1,27.32,196.1,38.31,1.000
587.92,sys2,1.97,279.0,54.49,1.000
587.95,sys3,4.70,396.8,77.51,1.000
588.83,sys4,4.56,362.1,70.73,1.000
588.86,sys1,33.52,192.4,37.58,1.000
588.92,sys2,1.56,279.0,54.49,1.000
588.95,sys3,7.78,396.8,77.50,1.000
589.84,sys4,37.66,362.1,70.73,1.000
589.86,sys1,51.10,167.9,32.79,1.000
589.93,sys2,47.35,298.0,58.21,1.000
589.96,sys3,4.68,396.9,77.51,1.000
590.84,sys4,59.38,376.8,73.60,1.000
590.87,sys1,64.03,275.3,53.76,1.000
590.93,sys2,31.96,278.2,54.33,1.000
590.96,sys3,6.41,396.9,77.52,1.000
591.84,sys4,4.92,377.1,73.65,1.000
591.87,sys1,33.93,274.6,53.64,1.000
591.93,sys2,2.30,278.6,54.41,1.000
591.96,sys3,7.97,397.0,77.54,1.000
592.85,sys4,2.59,377.2,73.66,1.000
592.88,sys1,23.41,275.2,53.75,1.000
592.93,sys2,1.80,278.5,54.40,1.000
592.96,sys3,7.57,397.0,77.54,1.000
593.85,sys4,2.01,377.4,73.71,1.000
593.88,sys1,25.94,275.4,53.80,1.000
593.93,sys2,1.62,278.9,54.47,1.000
593.97,sys3,5.45,396.8,77.50,1.000
594.86,sys4,2.25,377.5,73.73,1.000
594.88,sys1,35.90,273.8,53.49,1.000
594.94,sys2,1.60,279.0,54.50,1.000
594.97,sys3,4.09,396.8,77.49,1.000
595.86,sys4,2.16,376.6,73.56,1.000
595.89,sys1,28.00,275.8,53.86,1.000
595.94,sys2,1.63,278.4,54.38,1.000
595.97,sys3,3.66,396.8,77.49,1.000
596.86,sys4,2.58,376.9,73.61,1.000
596.89,sys1,28.64,274.4,53.59,1.000
596.94,sys2,1.77,278.3,54.35,1.000
596.97,sys3,4.12,396.8,77.49,1.000
597.86,sys4,3.12,377.3,73.70,1.000
597.89,sys1,38.63,275.1,53.72,1.000
597.95,sys2,2.61,278.8,54.45,1.000
597.98,sys3,4.81,396.8,77.49,1.000
598.87,sys4,2.23,377.0,73.63,1.000
598.89,sys1,49.00,275.4,53.79,1.000
598.95,sys2,33.72,278.9,54.46,1.000
598.98,sys3,4.24,396.5,77.45,1.000
599.87,sys4,2.99,376.5,73.54,1.000
599.89,sys1,32.57,289.3,56.50,1.000
599.95,sys2,40.22,281.3,54.94,1.000
599.98,sys3,3.86,396.8,77.49,1.000
600.87,sys4,3.60,376.7,73.57,1.000
600.9,sys1,83.12,207.8,40.59,1.000
600.95,sys2,2.06,281.4,54.97,1.000
600.98,sys3,5.84,396.5,77.45,1.000
601.87,sys4,17.55,377.9,73.80,1.000
601.9,sys1,93.67,225.2,43.98,1.000
601.96,sys2,2.31,281.3,54.94,1.000
601.99,sys3,30.23,415.5,81.15,1.000
602.87,sys4,38.88,380.4,74.30,1.000
602.9,sys1,95.43,222.1,43.39,1.000
602.96,sys2,46.13,284.1,55.49,1.000
602.99,sys3,86.08,417.0,81.45,1.000
603.88,sys4,43.02,381.0,74.41,1.000
603.9,sys1,91.71,225.4,44.03,1.000
603.96,sys2,48.25,285.7,55.80,1.000
603.99,sys3,100.82,417.7,81.58,1.000
604.88,sys4,53.36,380.8,74.37,1.000
604.9,sys1,93.86,232.4,45.39,1.000
604.96,sys2,85.25,286.0,55.85,1.000
604.99,sys3,99.73,420.2,82.07,1.000
605.88,sys4,30.42,380.4,74.29,1.000
605.91,sys1,86.62,242.3,47.33,1.000
605.97,sys2,93.42,288.0,56.25,1.000
606.0,sys3,97.91,422.8,82.59,1.000
606.88,sys4,63.18,377.3,73.70,1.000
606.92,sys1,62.55,240.6,46.98,1.000
606.97,sys2,70.70,306.4,59.84,1.000
607.0,sys3,28.80,414.7,81.00,1.000
607.88,sys4,74.74,377.3,73.69,1.000
607.92,sys1,46.47,241.6,47.19,1.000
607.98,sys2,70.30,305.9,59.75,1.000
608.0,sys3,5.27,414.9,81.04,1.000
608.88,sys4,37.48,387.5,75.67,1.000
608.92,sys1,45.72,229.3,44.78,1.000
608.98,sys2,2.29,305.9,59.75,1.000
609.01,sys3,6.04,414.7,81.00,1.000
609.88,sys4,9.08,387.5,75.68,1.000
609.93,sys1,45.33,228.9,44.71,1.000
609.98,sys2,3.04,306.0,59.76,1.000
610.01,sys3,5.22,414.7,81.00,1.000
610.88,sys4,2.06,387.4,75.67,1.000
610.93,sys1,39.70,231.0,45.12,1.000
610.99,sys2,1.63,306.0,59.77,1.000
611.01,sys3,3.47,414.5,80.95,1.000
611.88,sys4,5.13,387.3,75.64,1.000
611.94,sys1,37.27,222.1,43.38,1.000
611.99,sys2,2.59,305.9,59.74,1.000
612.01,sys3,5.63,414.4,80.93,1.000
612.89,sys4,2.65,387.1,75.61,1.000
612.94,sys1,52.93,221.2,43.20,1.000
612.99,sys2,2.24,305.8,59.72,1.000
613.02,sys3,6.84,414.5,80.96,1.000
613.89,sys4,3.47,386.1,75.41,1.000
613.95,sys1,39.95,221.6,43.28,1.000
613.99,sys2,2.78,304.8,59.53,1.000
614.02,sys3,4.54,414.3,80.92,1.000
614.9,sys4,1.82,386.1,75.41,1.000
614.95,sys1,29.96,210.3,41.07,1.000
614.99,sys2,1.33,304.9,59.55,1.000
615.02,sys3,4.76,414.5,80.96,1.000
615.9,sys4,5.05,386.1,75.41,1.000
615.95,sys1,27.53,191.9,37.47,1.000
616.0,sys2,2.97,304.9,59.56,1.000
616.03,sys3,7.13,414.5,80.96,1.000
616.9,sys4,65.23,385.5,75.29,1.000
616.95,sys1,84.01,253.8,49.57,1.000
617.0,sys2,2.36,304.8,59.53,1.000
617.03,sys3,2.86,414.6,80.98,1.000
617.91,sys4,3.08,385.6,75.31,1.000
617.95,sys1,49.06,304.0,59.37,1.000
618.0,sys2,1.95,304.8,59.53,1.000
618.03,sys3,5.54,414.7,80.99,1.000
618.92,sys4,3.75,385.7,75.34,1.000
618.96,sys1,33.85,304.1,59.39,1.000
619.0,sys2,2.20,304.2,59.41,1.000
619.04,sys3,4.78,414.5,80.96,1.000
619.92,sys4,1.66,385.8,75.36,1.000
619.96,sys1,33.43,306.5,59.87,1.000
620.01,sys2,1.20,304.5,59.46,1.000
620.04,sys3,3.19,414.5,80.96,1.000
620.92,sys4,2.02,385.7,75.33,1.000
620.96,sys1,38.48,306.8,59.92,1.000
621.01,sys2,1.44,304.6,59.49,1.000
621.04,sys3,3.41,414.5,80.97,1.000
621.93,sys4,3.17,385.5,75.29,1.000
621.97,sys1,29.52,307.7,60.10,1.000
622.01,sys2,2.18,304.5,59.48,1.000
622.05,sys3,4.66,414.6,80.97,1.000
622.97,sys1,32.43,319.7,62.43,1.000
622.97,sys4,61.64,385.3,75.26,1.000
623.02,sys2,1.55,305.0,59.56,1.000
623.05,sys3,3.18,414.6,80.98,1.000
623.97,sys1,32.37,317.6,62.03,1.000
623.97,sys4,4.51,385.0,75.20,1.000
624.02,sys2,2.60,303.9,59.36,1.000
624.05,sys3,5.59,414.5,80.96,1.000
624.97,sys4,3.89,385.2,75.24,1.000
624.98,sys1,23.84,318.9,62.29,1.000
625.02,sys2,3.70,304.1,59.39,1.000
625.06,sys3,5.70,414.3,80.92,1.000
625.98,sys1,28.71,317.7,62.05,1.000
625.98,sys4,5.83,385.4,75.27,1.000
626.03,sys2,5.97,304.2,59.42,1.000
626.06,sys3,10.35,414.3,80.92,1.000
626.98,sys1,82.55,229.9,44.91,1.000
626.98,sys4,4.37,385.6,75.31,1.000
627.03,sys2,50.13,304.5,59.46,1.000
627.06,sys3,6.06,414.6,80.98,1.000
627.98,sys4,6.83,385.8,75.34,1.000
627.99,sys1,98.36,227.6,44.46,1.000
628.03,sys2,72.72,304.5,59.47,1.000
628.06,sys3,8.69,414.6,80.97,1.000
628.98,sys4,16.51,388.3,75.84,1.000
628.99,sys1,99.27,226.7,44.27,1.000
629.04,sys2,28.28,306.6,59.89,1.000
629.06,sys3,16.39,414.6,80.98,1.000
629.99,sys4,79.47,389.8,76.14,1.000
630.0,sys1,87.33,227.0,44.33,1.000
630.04,sys2,38.40,308.0,60.15,1.000
630.07,sys3,77.75,415.9,81.23,1.000
631.0,sys1,86.59,229.6,44.84,1.000
631.0,sys4,86.15,389.2,76.01,1.000
631.05,sys2,35.33,308.9,60.32,1.000
631.07,sys3,55.30,417.1,81.46,1.000
632.0,sys1,77.89,239.3,46.74,1.000
632.0,sys4,73.14,389.7,76.11,1.000
632.05,sys2,39.50,308.3,60.22,1.000
632.07,sys3,30.61,417.4,81.52,1.000
633.0,sys4,24.20,391.0,76.37,1.000
633.01,sys1,78.81,249.6,48.76,1.000
633.06,sys2,75.77,308.8,60.31,1.000
633.07,sys3,45.64,418.5,81.73,1.000
634.01,sys1,49.92,246.0,48.05,1.000
634.01,sys4,7.93,391.0,76.37,1.000
634.06,sys2,67.86,307.5,60.06,1.000
634.07,sys3,11.76,418.5,81.73,1.000
635.01,sys1,33.26,246.5,48.15,1.000
635.01,sys4,1.68,390.8,76.32,1.000
635.06,sys2,6.84,307.5,60.06,1.000
635.08,sys3,4.05,418.5,81.74,1.000
636.01,sys1,34.89,246.4,48.12,1.000
636.01,sys4,1.89,391.0,76.37,1.000
636.07,sys2,1.41,307.3,60.01,1.000
636.08,sys3,4.18,418.7,81.79,1.000
637.02,sys1,41.06,233.9,45.68,1.000
637.02,sys4,3.71,391.0,76.37,1.000
637.07,sys2,1.80,307.3,60.01,1.000
637.08,sys3,4.81,418.8,81.79,1.000
638.02,sys1,38.56,225.7,44.08,1.000
638.02,sys4,2.38,391.0,76.37,1.000
638.07,sys2,1.60,307.3,60.01,1.000
638.08,sys3,4.04,419.1,81.85,1.000
639.02,sys1,37.05,227.7,44.48,1.000
639.02,sys4,6.44,389.6,76.10,1.000
639.07,sys2,10.43,305.3,59.63,1.000
639.08,sys3,6.36,418.6,81.76,1.000
640.02,sys1,34.66,227.9,44.51,1.000
640.02,sys4,2.90,389.6,76.09,1.000
640.08,sys2,2.63,305.2,59.62,1.000
640.08,sys3,5.57,418.8,81.80,1.000
641.02,sys4,2.25,389.5,76.07,1.000
641.03,sys1,38.03,225.8,44.11,1.000
641.08,sys2,1.73,305.2,59.62,1.000
641.09,sys3,7.11,418.5,81.74,1.000
642.02,sys4,2.12,389.7,76.12,1.000
642.03,sys1,30.15,221.9,43.34,1.000
642.08,sys2,1.55,305.2,59.61,1.000
642.09,sys3,5.78,418.5,81.75,1.000
643.03,sys4,2.76,388.9,75.95,1.000
643.04,sys1,52.97,204.9,40.01,1.000
643.08,sys2,2.29,305.2,59.61,1.000
643.09,sys3,4.99,418.7,81.77,1.000
644.03,sys4,1.80,389.0,75.98,1.000
644.04,sys1,14.36,202.3,39.51,1.000
644.08,sys2,2.62,304.6,59.50,1.000
644.1,sys3,8.51,418.6,81.75,1.000
645.03,sys4,1.87,388.9,75.95,1.000
645.04,sys1,0.07,202.3,39.51,1.000
645.09,sys2,1.51,304.7,59.52,1.000
645.1,sys3,3.70,418.6,81.76,1.000
646.03,sys4,3.13,389.3,76.03,1.000
646.04,sys1,0.43,202.3,39.51,1.000
646.09,sys2,2.23,304.9,59.55,1.000
646.1,sys3,5.58,418.6,81.76,1.000
647.04,sys1,0.34,202.3,39.51,1.000
647.04,sys4,2.97,389.2,76.02,1.000
647.09,sys2,11.24,301.1,58.81,1.000
647.1,sys3,4.91,418.7,81.77,1.000
648.05,sys1,0.65,202.6,39.56,1.000
648.05,sys4,10.55,389.0,75.98,1.000
648.09,sys2,9.38,301.4,58.87,1.000
648.1,sys3,4.26,418.8,81.79,1.000
649.05,sys1,8.26,202.7,39.59,1.000
649.05,sys4,61.09,387.3,75.65,1.000
649.09,sys2,3.50,301.3,58.85,1.000
649.11,sys3,12.26,418.8,81.80,1.000
650.05,sys1,1.66,202.2,39.49,1.000
650.06,sys4,1.94,387.5,75.68,1.000
650.1,sys2,6.15,301.4,58.87,1.000
650.11,sys3,5.79,418.4,81.71,1.000
651.05,sys1,0.17,202.1,39.47,1.000
651.06,sys4,1.99,387.6,75.70,1.000
651.1,sys2,2.01,301.7,58.92,1.000
651.11,sys3,4.28,418.3,81.70,1.000
652.05,sys1,1.08,202.1,39.47,1.000
652.06,sys4,3.09,387.6,75.71,1.000
652.1,sys2,3.20,301.8,58.95,1.000
652.11,sys3,4.05,418.3,81.70,1.000
653.06,sys1,0.31,202.1,39.47,1.000
653.07,sys4,1.90,388.0,75.78,1.000
653.11,sys2,4.59,301.1,58.82,1.000
653.12,sys3,4.64,418.5,81.75,1.000
654.06,sys1,0.22,202.1,39.47,1.000
654.07,sys4,2.24,387.3,75.65,1.000
654.11,sys2,1.60,301.3,58.84,1.000
654.12,sys3,4.29,418.9,81.81,1.000
655.06,sys1,0.32,202.1,39.47,1.000
655.07,sys4,2.05,387.5,75.68,1.000
655.11,sys2,3.43,301.2,58.82,1.000
655.12,sys3,5.18,418.6,81.76,1.000
656.06,sys1,0.20,202.1,39.47,1.000
656.07,sys4,1.96,387.6,75.70,1.000
656.11,sys2,2.19,301.3,58.85,1.000
656.12,sys3,6.51,418.9,81.82,1.000
657.07,sys1,0.31,202.1,39.47,1.000
657.08,sys4,2.56,387.5,75.69,1.000
657.11,sys2,1.90,301.4,58.87,1.000
657.13,sys3,3.75,418.7,81.78,1.000
658.07,sys1,0.51,202.1,39.47,1.000
658.08,sys4,2.48,387.7,75.72,1.000
658.11,sys2,3.97,300.9,58.77,1.000
658.13,sys3,4.51,418.5,81.75,1.000
659.08,sys1,0.21,202.1,39.47,1.000
659.08,sys4,2.31,387.0,75.59,1.000
659.12,sys2,1.91,301.3,58.84,1.000
659.13,sys3,4.34,418.8,81.80,1.000
660.08,sys1,0.10,202.1,39.47,1.000
660.09,sys4,2.04,387.1,75.61,1.000
660.12,sys2,1.61,301.4,58.86,1.000
660.14,sys3,3.39,418.5,81.75,1.000
661.08,sys1,0.42,202.1,39.47,1.000
661.09,sys4,2.20,387.5,75.69,1.000
661.12,sys2,2.90,301.5,58.89,1.000
661.14,sys3,4.68,418.6,81.75,1.000
662.09,sys1,0.26,202.1,39.47,1.000
662.1,sys4,2.26,387.7,75.73,1.000
662.13,sys2,1.60,301.6,58.92,1.000
662.14,sys3,4.13,418.3,81.70,1.000
663.09,sys1,0.27,202.1,39.47,1.000
663.1,sys4,1.75,387.6,75.70,1.000
663.13,sys2,3.01,302.1,59.00,1.000
663.14,sys3,7.39,418.3,81.70,1.000
664.09,sys1,0.49,202.1,39.47,1.000
664.1,sys4,2.84,387.2,75.62,1.000
664.13,sys2,2.86,301.3,58.86,1.000
664.15,sys3,5.94,418.6,81.75,1.000
665.09,sys1,0.14,202.1,39.47,1.000
665.11,sys4,1.88,387.3,75.65,1.000
665.13,sys2,1.45,301.4,58.88,1.000
665.15,sys3,3.17,418.4,81.72,1.000
666.09,sys1,0.18,202.1,39.47,1.000
666.11,sys4,1.65,387.4,75.67,1.000
666.14,sys2,3.05,301.3,58.85,1.000
666.15,sys3,4.78,418.6,81.75,1.000
667.09,sys1,0.55,202.1,39.47,1.000
667.11,sys4,3.27,387.7,75.72,1.000
667.14,sys2,2.24,301.5,58.89,1.000
667.16,sys3,3.83,418.3,81.70,1.000
668.09,sys1,0.27,202.1,39.47,1.000
668.11,sys4,1.56,387.8,75.74,1.000
668.14,sys2,1.99,301.5,58.88,1.000
668.16,sys3,4.62,418.4,81.72,1.000
669.1,sys1,0.24,202.1,39.47,1.000
669.11,sys4,1.78,387.9,75.76,1.000
669.14,sys2,2.41,301.0,58.80,1.000
669.16,sys3,6.91,418.7,81.78,1.000
670.1,sys1,0.30,202.1,39.47,1.000
670.12,sys4,3.03,387.3,75.65,1.000
670.14,sys2,1.93,300.9,58.78,1.000
670.17,sys3,5.76,418.7,81.77,1.000
671.1,sys1,0.19,202.1,39.47,1.000
671.12,sys4,2.11,387.2,75.62,1.000
671.14,sys2,2.29,301.3,58.85,1.000
671.17,sys3,4.54,418.7,81.78,1.000
672.1,sys1,0.35,202.1,39.47,1.000
672.12,sys4,3.68,387.1,75.61,1.000
672.15,sys2,1.84,301.2,58.83,1.000
672.17,sys3,5.18,418.8,81.79,1.000
673.1,sys1,0.48,202.1,39.47,1.000
673.13,sys4,3.41,387.8,75.73,1.000
673.15,sys2,2.54,301.7,58.92,1.000
673.18,sys3,7.78,418.8,81.80,1.000
674.1,sys1,0.42,202.1,39.47,1.000
674.13,sys4,3.32,387.9,75.75,1.000
674.15,sys2,2.66,301.8,58.95,1.000
674.18,sys3,6.33,418.6,81.75,1.000
675.1,sys1,0.55,202.1,39.47,1.000
675.14,sys4,2.10,387.2,75.63,1.000
675.15,sys2,2.27,301.7,58.92,1.000
675.18,sys3,6.50,418.7,81.79,1.000
676.11,sys1,0.32,202.6,39.57,1.000
676.14,sys4,2.48,387.4,75.66,1.000
676.15,sys2,2.58,301.0,58.78,1.000
676.18,sys3,5.04,418.8,81.80,1.000
677.11,sys1,0.42,202.1,39.47,1.000
677.14,sys4,4.43,387.6,75.70,1.000
677.15,sys2,1.66,301.3,58.85,1.000
677.18,sys3,4.57,418.9,81.82,1.000
678.11,sys1,0.28,202.1,39.46,1.000
678.15,sys2,2.84,301.5,58.90,1.000
678.15,sys4,1.96,387.4,75.67,1.000
678.19,sys3,3.79,418.7,81.77,1.000
679.11,sys1,0.24,202.1,39.46,1.000
679.15,sys4,2.25,387.3,75.65,1.000
679.16,sys2,3.71,301.7,58.93,1.000
679.19,sys3,4.48,418.7,81.77,1.000
680.11,sys1,0.34,202.1,39.46,1.000
680.15,sys4,1.79,387.9,75.77,1.000
680.16,sys2,1.64,301.6,58.90,1.000
680.19,sys3,4.92,418.7,81.77,1.000
681.12,sys1,0.19,202.1,39.47,1.000
681.15,sys4,2.12,387.8,75.74,1.000
681.16,sys2,2.40,301.7,58.92,1.000
681.2,sys3,3.99,418.7,81.79,1.000
682.12,sys1,0.31,202.1,39.47,1.000
682.16,sys4,2.77,386.9,75.56,1.000
682.17,sys2,3.85,301.0,58.78,1.000
682.2,sys3,6.04,418.6,81.75,1.000
683.12,sys1,0.55,202.1,39.47,1.000
683.16,sys4,3.30,387.0,75.59,1.000
683.17,sys2,1.79,301.4,58.87,1.000
683.2,sys3,3.47,418.7,81.77,1.000
684.13,sys1,0.26,202.1,39.47,1.000
684.16,sys4,2.51,387.4,75.66,1.000
684.18,sys2,1.57,301.3,58.84,1.000
684.21,sys3,6.62,418.7,81.77,1.000
685.13,sys1,0.09,202.1,39.47,1.000
685.16,sys4,2.01,387.5,75.68,1.000
685.18,sys2,1.39,301.6,58.91,1.000
685.21,sys3,5.05,418.7,81.77,1.000
686.14,sys1,0.38,202.1,39.47,1.000
686.17,sys4,3.39,387.6,75.71,1.000
686.18,sys2,2.45,301.8,58.94,1.000
686.22,sys3,4.00,418.9,81.82,1.000
687.14,sys1,0.28,202.1,39.47,1.000
687.17,sys4,2.39,387.6,75.70,1.000
687.19,sys2,2.42,301.7,58.92,1.000
687.22,sys3,3.41,418.9,81.81,1.000
688.14,sys1,0.27,202.1,39.46,1.000
688.17,sys4,1.88,386.8,75.54,1.000
688.19,sys2,1.97,301.2,58.83,1.000
688.22,sys3,4.67,418.9,81.82,1.000
689.15,sys1,1.09,202.1,39.46,1.000
689.18,sys4,2.42,387.2,75.62,1.000
689.19,sys2,2.69,301.1,58.81,1.000
689.22,sys3,4.95,418.9,81.82,1.000
690.16,sys1,0.12,202.1,39.46,1.000
690.18,sys4,2.05,387.0,75.59,1.000
690.2,sys2,1.43,301.2,58.84,1.000
690.23,sys3,3.32,418.9,81.82,1.000
691.16,sys1,0.21,202.0,39.46,1.000
691.18,sys4,2.17,387.4,75.66,1.000
691.2,sys2,1.56,301.4,58.86,1.000
691.23,sys3,3.63,418.9,81.81,1.000
692.17,sys1,0.62,202.1,39.47,1.000
692.18,sys4,2.75,387.6,75.71,1.000
692.2,sys2,2.58,301.5,58.89,1.000
692.23,sys3,4.30,418.9,81.82,1.000
693.17,sys1,0.31,202.1,39.47,1.000
693.19,sys4,2.58,387.0,75.59,1.000
693.2,sys2,2.10,301.7,58.93,1.000
693.23,sys3,3.99,418.9,81.82,1.000
694.17,sys1,0.22,202.1,39.47,1.000
694.19,sys4,1.85,387.4,75.66,1.000
694.21,sys2,2.92,301.5,58.88,1.000
694.23,sys3,5.14,418.9,81.82,1.000
695.17,sys1,0.34,202.1,39.47,1.000
695.19,sys4,2.55,387.3,75.64,1.000
695.21,sys2,2.37,301.4,58.87,1.000
695.24,sys3,4.12,418.9,81.82,1.000
696.17,sys1,0.15,202.1,39.47,1.000
696.19,sys4,2.07,387.4,75.66,1.000
696.21,sys2,2.12,301.5,58.89,1.000
696.24,sys3,4.53,418.9,81.81,1.000
697.18,sys1,0.30,202.1,39.47,1.000
697.2,sys4,2.47,387.8,75.75,1.000
697.22,sys2,2.89,301.6,58.91,1.000
697.24,sys3,5.02,418.9,81.82,1.000
698.18,sys1,0.72,202.1,39.47,1.000
698.2,sys4,3.37,387.7,75.73,1.000
698.22,sys2,3.38,301.6,58.91,1.000
698.25,sys3,5.83,419.2,81.87,1.000
699.18,sys1,0.24,202.1,39.47,1.000
699.2,sys4,2.63,387.0,75.59,1.000
699.22,sys2,1.47,302.0,58.99,1.000
699.25,sys3,5.10,419.2,81.88,1.000
700.18,sys1,0.10,202.1,39.47,1.000
700.2,sys4,1.69,387.1,75.61,1.000
700.23,sys2,1.37,301.9,58.96,1.000
700.25,sys3,6.38,419.0,81.84,1.000
701.19,sys1,1.00,202.1,39.47,1.000
701.2,sys4,3.16,387.3,75.64,1.000
701.23,sys2,3.61,301.4,58.87,1.000
701.25,sys3,3.81,418.7,81.77,1.000
702.19,sys1,0.29,202.1,39.47,1.000
702.2,sys4,2.51,387.5,75.68,1.000
702.23,sys2,2.34,301.5,58.89,1.000
702.26,sys3,4.24,418.7,81.77,1.000
703.19,sys1,0.30,202.1,39.47,1.000
703.21,sys4,1.66,387.6,75.70,1.000
703.23,sys2,2.13,301.7,58.93,1.000
703.26,sys3,3.22,418.7,81.79,1.000
704.19,sys1,1.17,202.1,39.47,1.000
704.21,sys4,2.72,387.8,75.73,1.000
704.24,sys2,4.29,301.6,58.91,1.000
704.26,sys3,7.16,418.7,81.78,1.000
705.2,sys1,0.08,202.1,39.47,1.000
705.21,sys4,2.52,387.0,75.59,1.000
705.24,sys2,2.16,301.7,58.93,1.000
705.26,sys3,5.78,418.7,81.78,1.000
706.2,sys1,0.18,202.1,39.47,1.000
706.21,sys4,2.55,387.1,75.61,1.000
706.24,sys2,3.51,301.9,58.96,1.000
706.27,sys3,6.56,418.7,81.78,1.000
707.2,sys1,0.53,202.1,39.47,1.000
707.21,sys4,3.41,387.4,75.66,1.000
707.24,sys2,3.01,301.4,58.86,1.000
707.27,sys3,6.34,418.7,81.79,1.000
708.21,sys1,0.27,202.3,39.52,1.000
708.22,sys4,3.04,387.5,75.68,1.000
708.25,sys2,1.86,301.6,58.90,1.000
708.27,sys3,3.78,418.7,81.77,1.000
709.21,sys1,0.24,202.1,39.47,1.000
709.22,sys4,1.88,387.6,75.70,1.000
709.25,sys2,2.72,301.4,58.87,1.000
709.27,sys3,6.68,419.0,81.83,1.000
710.21,sys1,0.35,202.1,39.47,1.000
710.23,sys4,2.81,388.2,75.83,1.000
710.25,sys2,2.25,301.6,58.91,1.000
710.28,sys3,8.85,418.7,81.79,1.000
711.22,sys1,0.18,202.1,39.47,1.000
711.23,sys4,3.34,387.2,75.63,1.000
711.26,sys2,1.52,301.9,58.97,1.000
711.28,sys3,4.46,418.7,81.77,1.000
712.22,sys1,0.32,202.1,39.47,1.000
712.24,sys4,2.08,387.2,75.62,1.000
712.26,sys2,1.74,302.1,59.00,1.000
712.28,sys3,3.36,418.7,81.77,1.000
713.22,sys1,0.52,202.1,39.47,1.000
713.24,sys4,2.36,387.1,75.60,1.000
713.26,sys2,2.49,301.5,58.89,1.000
713.29,sys3,4.54,418.7,81.78,1.000
714.22,sys1,0.24,202.1,39.47,1.000
714.24,sys4,1.78,387.7,75.72,1.000
714.26,sys2,1.57,301.4,58.86,1.000
714.29,sys3,3.93,418.8,81.79,1.000
715.22,sys1,0.09,201.8,39.42,1.000
715.25,sys4,1.66,387.3,75.64,1.000
715.27,sys2,2.12,301.7,58.93,1.000
715.3,sys3,4.32,418.6,81.76,1.000
716.23,sys1,0.36,202.1,39.47,1.000
716.25,sys4,3.05,387.7,75.72,1.000
716.27,sys2,2.67,301.9,58.96,1.000
716.3,sys3,3.46,418.9,81.82,1.000
717.23,sys1,0.30,202.1,39.47,1.000
717.25,sys4,7.10,387.4,75.65,1.000
717.28,sys2,4.68,301.8,58.94,1.000
717.3,sys3,3.58,418.7,81.78,1.000
718.23,sys1,0.31,202.1,39.47,1.000
718.25,sys4,1.72,387.2,75.63,1.000
718.28,sys2,2.11,302.2,59.03,1.000
718.31,sys3,4.39,418.9,81.82,1.000
719.24,sys1,0.47,202.1,39.47,1.000
719.26,sys4,2.40,387.6,75.71,1.000
719.28,sys2,2.66,301.5,58.89,1.000
719.31,sys3,5.11,418.9,81.82,1.000
720.24,sys1,0.08,201.8,39.42,1.000
720.26,sys4,1.79,387.5,75.68,1.000
720.28,sys2,1.35,301.6,58.91,1.000
720.31,sys3,3.41,418.8,81.79,1.000
721.24,sys1,0.17,202.1,39.47,1.000
721.26,sys4,2.09,387.8,75.75,1.000
721.28,sys2,1.61,301.7,58.93,1.000
721.31,sys3,4.34,418.8,81.80,1.000
722.24,sys1,0.73,202.1,39.47,1.000
722.27,sys4,2.74,387.1,75.60,1.000
722.29,sys2,4.96,301.7,58.92,1.000
722.31,sys3,3.52,418.5,81.74,1.000
723.24,sys1,0.46,202.1,39.47,1.000
723.27,sys4,1.79,387.2,75.62,1.000
723.29,sys2,4.22,301.9,58.96,1.000
723.31,sys3,3.71,418.8,81.80,1.000
724.25,sys1,0.19,202.1,39.47,1.000
724.27,sys4,2.55,387.6,75.70,1.000
724.29,sys2,2.00,302.2,59.03,1.000
724.32,sys3,7.56,418.7,81.78,1.000
725.25,sys1,0.34,202.1,39.47,1.000
725.27,sys4,2.53,387.7,75.72,1.000
725.3,sys2,2.78,301.5,58.89,1.000
725.32,sys3,5.46,418.8,81.80,1.000
726.25,sys1,0.17,202.1,39.47,1.000
726.28,sys4,1.86,387.8,75.75,1.000
726.3,sys2,1.53,301.6,58.91,1.000
726.32,sys3,3.34,418.7,81.78,1.000
727.25,sys1,0.52,202.1,39.47,1.000
727.28,sys4,2.21,388.0,75.78,1.000
727.3,sys2,1.68,301.5,58.89,1.000
727.33,sys3,9.26,418.5,81.74,1.000
728.26,sys1,0.51,202.1,39.47,1.000
728.28,sys4,3.56,387.0,75.59,1.000
728.3,sys2,3.91,302.0,58.98,1.000
728.33,sys3,4.81,418.7,81.77,1.000
729.26,sys1,0.25,202.1,39.47,1.000
729.28,sys4,3.19,387.1,75.61,1.000
729.3,sys2,1.54,302.1,59.00,1.000
729.33,sys3,5.59,418.7,81.77,1.000
