t,system,cpu_pct,mem_mb,mem_pct,quota_cores
583.63,sys3,59.05,380.4,74.29,1.000
583.64,sys4,18.44,390.6,76.28,1.000
584.63,sys1,95.89,146.3,28.58,1.000
584.63,sys2,35.55,231.6,45.23,1.000
584.63,sys3,62.90,385.2,75.23,1.000
584.64,sys4,34.40,391.0,76.38,1.000
585.63,sys1,84.43,146.9,28.70,1.000
585.63,sys2,26.19,231.8,45.26,1.000
585.63,sys3,53.35,385.8,75.36,1.000
585.64,sys4,32.95,391.2,76.41,1.000
586.63,sys1,66.17,145.9,28.49,1.000
586.63,sys2,25.02,231.9,45.29,1.000
586.63,sys3,45.70,385.9,75.37,1.000
586.64,sys4,44.62,399.7,78.06,1.000
587.63,sys1,50.16,145.8,28.48,1.000
587.63,sys2,13.36,232.1,45.33,1.000
587.64,sys3,17.18,386.0,75.39,1.000
587.65,sys4,49.90,400.1,78.15,1.000
588.64,sys1,51.91,145.8,28.47,1.000
588.64,sys2,22.36,241.0,47.07,1.000
588.64,sys3,21.50,386.2,75.42,1.000
588.65,sys4,23.21,396.8,77.51,1.000
589.64,sys1,52.00,145.4,28.39,1.000
589.64,sys2,64.04,241.2,47.10,1.000
589.64,sys3,30.57,387.0,75.58,1.000
589.65,sys4,17.31,396.7,77.49,1.000
590.64,sys2,32.16,233.6,45.62,1.000
590.64,sys3,53.73,390.7,76.31,1.000
590.65,sys1,75.69,146.7,28.65,1.000
590.65,sys4,30.19,397.4,77.63,1.000
591.64,sys2,17.39,234.0,45.69,1.000
591.64,sys3,93.11,397.0,77.54,1.000
591.65,sys1,52.27,147.3,28.76,1.000
591.65,sys4,21.45,397.3,77.60,1.000
592.64,sys2,27.12,233.6,45.63,1.000
592.65,sys1,76.79,148.4,28.99,1.000
592.65,sys3,77.19,388.4,75.87,1.000
592.65,sys4,27.69,397.3,77.59,1.000
593.64,sys2,30.83,234.0,45.71,1.000
593.65,sys1,72.77,153.7,30.01,1.000
593.65,sys3,66.74,388.5,75.89,1.000
593.65,sys4,30.67,398.3,77.80,1.000
594.65,sys2,18.62,234.3,45.76,1.000
594.65,sys3,41.56,388.2,75.82,1.000
594.66,sys1,55.36,152.6,29.80,1.000
594.66,sys4,14.34,398.1,77.76,1.000
595.65,sys2,1.87,234.3,45.76,1.000
595.66,sys1,26.79,151.9,29.67,1.000
595.66,sys3,7.54,388.4,75.87,1.000
595.66,sys4,5.71,398.1,77.76,1.000
596.65,sys2,1.87,234.3,45.76,1.000
596.66,sys1,25.48,150.0,29.30,1.000
596.66,sys3,6.85,388.3,75.83,1.000
596.66,sys4,3.82,398.1,77.76,1.000
597.65,sys2,1.34,234.3,45.76,1.000
597.66,sys1,12.48,148.3,28.96,1.000
597.66,sys3,4.18,388.4,75.87,1.000
597.66,sys4,2.03,398.1,77.76,1.000
598.65,sys2,1.61,234.3,45.76,1.000
598.66,sys1,0.32,148.2,28.95,1.000
598.66,sys4,2.71,398.1,77.76,1.000
598.67,sys3,4.10,388.2,75.82,1.000
599.66,sys1,0.59,148.1,28.93,1.000
599.66,sys2,2.14,234.3,45.76,1.000
599.67,sys3,3.77,388.4,75.87,1.000
599.67,sys4,3.07,398.1,77.76,1.000
600.66,sys1,2.09,148.2,28.95,1.000
600.66,sys2,2.87,234.3,45.75,1.000
600.67,sys3,5.60,388.1,75.80,1.000
600.67,sys4,4.31,396.8,77.51,1.000
601.66,sys2,1.52,233.3,45.56,1.000
601.67,sys1,0.35,148.1,28.92,1.000
601.67,sys3,3.88,388.4,75.85,1.000
601.67,sys4,1.94,397.3,77.60,1.000
602.66,sys2,39.39,245.5,47.95,1.000
602.67,sys1,2.76,148.4,28.98,1.000
602.67,sys3,4.16,388.6,75.90,1.000
602.67,sys4,2.64,397.1,77.56,1.000
603.66,sys2,2.19,245.0,47.86,1.000
603.67,sys1,30.66,162.2,31.69,1.000
603.67,sys4,43.35,403.0,78.71,1.000
603.68,sys3,48.23,389.1,76.00,1.000
604.66,sys2,1.85,245.5,47.95,1.000
604.67,sys1,69.25,163.9,32.00,1.000
604.68,sys3,6.09,389.0,75.98,1.000
604.68,sys4,5.00,403.2,78.76,1.000
605.67,sys1,45.15,164.9,32.22,1.000
605.67,sys2,1.43,245.6,47.98,1.000
605.68,sys3,6.05,388.8,75.94,1.000
605.68,sys4,4.73,403.4,78.79,1.000
606.67,sys1,31.58,165.1,32.24,1.000
606.67,sys2,2.17,245.8,48.00,1.000
606.68,sys3,3.72,389.1,75.99,1.000
606.68,sys4,2.60,403.4,78.79,1.000
607.67,sys1,30.16,164.6,32.16,1.000
607.68,sys2,1.42,245.9,48.02,1.000
607.68,sys3,4.24,388.8,75.94,1.000
607.68,sys4,2.41,403.5,78.80,1.000
608.67,sys1,44.67,164.6,32.15,1.000
608.68,sys2,2.37,245.2,47.89,1.000
608.68,sys3,6.37,388.9,75.96,1.000
608.68,sys4,2.53,404.3,78.97,1.000
609.68,sys1,31.88,165.3,32.29,1.000
609.68,sys2,1.86,245.4,47.93,1.000
609.69,sys3,5.56,389.1,75.99,1.000
609.69,sys4,4.89,403.2,78.74,1.000
610.69,sys1,32.98,164.5,32.14,1.000
610.69,sys2,1.06,245.5,47.95,1.000
610.69,sys3,2.84,388.9,75.96,1.000
610.69,sys4,2.73,404.0,78.90,1.000
611.69,sys1,37.39,164.4,32.11,1.000
611.69,sys2,2.49,245.7,47.98,1.000
611.69,sys3,6.84,389.2,76.02,1.000
611.69,sys4,2.63,403.8,78.86,1.000
612.69,sys1,32.37,167.1,32.63,1.000
612.69,sys2,2.83,246.0,48.05,1.000
612.69,sys3,4.91,389.3,76.03,1.000
612.7,sys4,4.51,403.4,78.79,1.000
613.69,sys3,4.52,389.0,75.98,1.000
613.7,sys1,34.21,164.8,32.19,1.000
613.7,sys2,1.33,246.1,48.08,1.000
613.7,sys4,2.15,403.8,78.86,1.000
614.7,sys1,79.99,145.1,28.34,1.000
614.7,sys2,29.69,236.9,46.28,1.000
614.7,sys3,33.02,389.3,76.04,1.000
614.7,sys4,33.08,405.3,79.16,1.000
615.7,sys1,75.80,146.9,28.69,1.000
615.7,sys2,18.56,237.8,46.45,1.000
615.7,sys3,43.30,390.3,76.23,1.000
615.7,sys4,29.65,405.3,79.17,1.000
616.7,sys1,64.26,147.6,28.83,1.000
616.7,sys2,58.35,238.0,46.48,1.000
616.7,sys3,18.16,390.8,76.33,1.000
616.7,sys4,7.87,405.7,79.24,1.000
617.7,sys1,54.17,147.1,28.72,1.000
617.7,sys3,18.61,391.2,76.40,1.000
617.7,sys4,9.23,406.1,79.32,1.000
617.71,sys2,38.75,245.7,47.99,1.000
618.7,sys3,60.02,400.7,78.27,1.000
618.71,sys1,57.84,153.5,29.97,1.000
618.71,sys2,11.38,245.5,47.95,1.000
618.71,sys4,14.69,406.1,79.31,1.000
619.71,sys1,62.32,152.8,29.84,1.000
619.71,sys2,11.56,245.7,47.98,1.000
619.71,sys3,67.22,397.1,77.56,1.000
619.71,sys4,14.10,406.2,79.33,1.000
620.71,sys1,73.80,157.1,30.69,1.000
620.71,sys2,9.72,245.8,48.00,1.000
620.71,sys3,25.32,397.5,77.64,1.000
620.71,sys4,33.44,406.4,79.37,1.000
621.71,sys3,20.59,398.0,77.74,1.000
621.71,sys4,47.94,406.5,79.40,1.000
621.72,sys1,66.13,159.3,31.12,1.000
621.72,sys2,9.91,246.2,48.08,1.000
622.71,sys3,13.53,398.1,77.76,1.000
622.72,sys1,59.50,159.6,31.18,1.000
622.72,sys4,26.37,412.3,80.53,1.000
622.73,sys2,17.45,246.1,48.06,1.000
623.71,sys3,21.33,398.5,77.83,1.000
623.72,sys1,68.29,159.4,31.12,1.000
623.72,sys4,18.95,412.7,80.60,1.000
623.73,sys2,62.58,246.3,48.11,1.000
624.71,sys3,23.48,398.4,77.82,1.000
624.72,sys1,59.61,158.6,30.98,1.000
624.72,sys4,11.91,412.3,80.52,1.000
624.73,sys2,43.67,252.7,49.36,1.000
625.72,sys1,64.25,158.9,31.04,1.000
625.72,sys3,78.72,410.0,80.08,1.000
625.72,sys4,10.48,412.4,80.55,1.000
625.73,sys2,13.05,252.9,49.39,1.000
626.72,sys3,58.64,399.9,78.11,1.000
626.73,sys1,56.34,160.1,31.27,1.000
626.73,sys2,10.64,253.0,49.41,1.000
626.73,sys4,10.93,412.5,80.57,1.000
627.72,sys3,16.24,399.5,78.03,1.000
627.73,sys1,54.25,158.7,31.00,1.000
627.73,sys4,54.41,412.9,80.64,1.000
627.74,sys2,8.66,253.1,49.43,1.000
628.72,sys3,3.70,399.7,78.07,1.000
628.73,sys1,39.88,157.5,30.76,1.000
628.73,sys4,53.46,413.1,80.69,1.000
628.74,sys2,1.48,253.1,49.42,1.000
629.72,sys3,4.20,399.7,78.07,1.000
629.74,sys1,53.99,179.0,34.96,1.000
629.74,sys2,1.73,253.1,49.42,1.000
629.74,sys4,3.03,412.9,80.65,1.000
630.72,sys3,6.76,400.0,78.12,1.000
630.74,sys1,39.46,178.8,34.93,1.000
630.74,sys2,1.60,253.1,49.42,1.000
630.74,sys4,3.27,412.9,80.65,1.000
631.73,sys3,6.57,399.5,78.03,1.000
631.74,sys1,42.33,180.0,35.16,1.000
631.74,sys4,4.36,413.4,80.74,1.000
631.75,sys2,2.35,253.1,49.43,1.000
632.73,sys3,5.05,399.4,78.00,1.000
632.74,sys1,58.79,179.8,35.11,1.000
632.75,sys2,1.83,253.1,49.43,1.000
632.75,sys4,13.75,411.2,80.31,1.000
633.73,sys3,4.44,399.3,78.00,1.000
633.75,sys1,37.12,179.7,35.10,1.000
633.75,sys2,2.91,253.0,49.41,1.000
633.75,sys4,4.93,411.6,80.38,1.000
634.73,sys3,3.93,399.5,78.03,1.000
634.75,sys1,30.38,179.7,35.10,1.000
634.75,sys4,1.86,411.8,80.42,1.000
634.76,sys2,1.78,252.0,49.21,1.000
635.73,sys3,4.62,399.5,78.02,1.000
635.75,sys4,2.10,411.6,80.39,1.000
635.76,sys1,36.51,180.2,35.20,1.000
635.76,sys2,1.44,251.9,49.21,1.000
636.73,sys3,3.82,399.6,78.04,1.000
636.76,sys1,44.91,179.8,35.11,1.000
636.76,sys2,1.72,251.9,49.21,1.000
636.76,sys4,2.54,411.3,80.33,1.000
637.74,sys3,4.69,399.6,78.05,1.000
637.76,sys1,61.19,180.7,35.30,1.000
637.76,sys4,1.97,411.4,80.35,1.000
637.77,sys2,2.42,251.9,49.21,1.000
638.74,sys3,3.21,399.4,78.01,1.000
638.76,sys1,44.58,178.3,34.82,1.000
638.76,sys4,2.33,411.3,80.34,1.000
638.77,sys2,1.81,251.9,49.21,1.000
639.74,sys3,3.94,399.5,78.02,1.000
639.76,sys1,51.77,180.8,35.31,1.000
639.77,sys2,2.16,251.1,49.04,1.000
639.77,sys4,2.79,411.5,80.38,1.000
640.74,sys3,31.60,400.8,78.27,1.000
640.77,sys1,79.91,154.5,30.18,1.000
640.77,sys4,32.57,413.5,80.77,1.000
640.78,sys2,43.74,253.6,49.54,1.000
641.74,sys3,51.93,401.2,78.35,1.000
641.77,sys1,88.78,150.4,29.38,1.000
641.77,sys4,23.37,413.6,80.79,1.000
641.78,sys2,76.71,253.9,49.60,1.000
642.74,sys3,55.72,401.4,78.40,1.000
642.77,sys1,90.95,152.4,29.76,1.000
642.78,sys2,32.95,254.1,49.63,1.000
642.78,sys4,22.58,414.5,80.96,1.000
643.75,sys3,40.52,401.7,78.45,1.000
643.78,sys1,81.51,153.7,30.03,1.000
643.78,sys2,20.70,254.3,49.66,1.000
643.78,sys4,22.05,414.8,81.01,1.000
644.75,sys3,28.55,402.0,78.51,1.000
644.78,sys1,89.32,158.8,31.01,1.000
644.78,sys4,12.44,415.0,81.06,1.000
644.79,sys2,18.01,266.8,52.11,1.000
645.75,sys3,26.86,402.3,78.57,1.000
645.78,sys1,70.06,166.1,32.45,1.000
645.78,sys4,16.26,414.9,81.04,1.000
645.79,sys2,84.14,267.2,52.18,1.000
646.75,sys3,29.23,402.6,78.63,1.000
646.78,sys1,73.27,164.7,32.16,1.000
646.78,sys4,13.06,416.4,81.32,1.000
646.79,sys2,33.70,254.6,49.73,1.000
647.76,sys3,28.99,402.4,78.60,1.000
647.78,sys1,68.33,180.0,35.16,1.000
647.79,sys2,7.97,255.4,49.88,1.000
647.79,sys4,20.71,419.9,82.00,1.000
648.76,sys3,27.23,402.8,78.68,1.000
648.78,sys1,69.06,181.0,35.36,1.000
648.79,sys2,9.44,255.2,49.85,1.000
648.79,sys4,11.35,420.0,82.03,1.000
649.76,sys3,60.55,417.0,81.45,1.000
649.79,sys1,70.67,180.2,35.19,1.000
649.79,sys2,12.68,256.6,50.11,1.000
649.79,sys4,9.82,421.5,82.33,1.000
650.76,sys3,44.64,417.0,81.44,1.000
650.79,sys1,49.18,176.6,34.50,1.000
650.79,sys2,1.07,256.6,50.12,1.000
650.79,sys4,4.41,421.5,82.33,1.000
651.76,sys3,20.18,403.8,78.87,1.000
651.79,sys1,66.53,174.8,34.15,1.000
651.79,sys2,2.91,256.6,50.12,1.000
651.8,sys4,3.18,421.5,82.32,1.000
652.76,sys3,4.15,403.6,78.82,1.000
652.8,sys1,47.03,173.0,33.80,1.000
652.8,sys2,2.38,256.6,50.12,1.000
652.8,sys4,2.20,421.5,82.32,1.000
653.76,sys3,3.59,403.8,78.86,1.000
653.8,sys1,57.69,169.5,33.10,1.000
653.8,sys2,1.80,256.6,50.12,1.000
653.8,sys4,2.41,421.5,82.33,1.000
654.76,sys3,4.52,403.6,78.82,1.000
654.8,sys1,65.94,203.7,39.79,1.000
654.8,sys2,61.84,257.8,50.35,1.000
654.8,sys4,45.38,424.5,82.92,1.000
655.77,sys3,4.93,403.4,78.80,1.000
655.8,sys1,59.47,200.8,39.23,1.000
655.8,sys2,2.01,257.7,50.33,1.000
655.81,sys4,2.64,424.5,82.90,1.000
656.77,sys3,4.63,403.7,78.84,1.000
656.81,sys1,67.21,201.1,39.28,1.000
656.81,sys2,2.26,258.0,50.39,1.000
656.81,sys4,2.05,424.3,82.88,1.000
657.77,sys3,3.49,403.5,78.80,1.000
657.81,sys1,40.69,201.8,39.41,1.000
657.81,sys2,1.73,257.9,50.37,1.000
657.81,sys4,2.68,424.6,82.94,1.000
658.78,sys3,3.41,403.7,78.84,1.000
658.81,sys2,1.99,258.3,50.46,1.000
658.81,sys4,9.42,422.9,82.59,1.000
658.82,sys1,43.00,201.0,39.26,1.000
659.78,sys3,3.88,403.7,78.84,1.000
659.81,sys2,1.75,257.8,50.34,1.000
659.82,sys1,43.41,200.0,39.07,1.000
659.82,sys4,1.77,423.1,82.63,1.000
660.78,sys3,4.91,403.4,78.80,1.000
660.82,sys1,39.86,201.4,39.33,1.000
660.82,sys2,2.60,257.7,50.33,1.000
660.82,sys4,2.39,423.4,82.69,1.000
661.78,sys3,3.75,403.7,78.84,1.000
661.82,sys2,1.37,258.0,50.39,1.000
661.82,sys4,2.08,423.3,82.69,1.000
661.83,sys1,51.54,202.4,39.54,1.000
662.78,sys3,3.35,403.5,78.81,1.000
662.82,sys2,1.25,258.1,50.42,1.000
662.83,sys1,50.87,202.4,39.53,1.000
662.83,sys4,2.67,423.2,82.65,1.000
663.79,sys3,3.63,403.4,78.80,1.000
663.82,sys2,3.09,258.4,50.46,1.000
663.83,sys1,48.57,202.6,39.57,1.000
663.84,sys4,3.24,422.4,82.50,1.000
664.79,sys3,4.60,403.5,78.81,1.000
664.82,sys2,1.55,257.7,50.34,1.000
664.84,sys1,55.17,201.5,39.35,1.000
664.84,sys4,2.36,422.5,82.52,1.000
665.79,sys3,39.08,404.3,78.96,1.000
665.83,sys2,21.32,259.5,50.69,1.000
665.84,sys1,87.85,164.5,32.12,1.000
665.84,sys4,47.07,428.6,83.71,1.000
666.79,sys3,67.54,406.0,79.29,1.000
666.83,sys2,33.65,260.6,50.90,1.000
666.84,sys1,90.80,167.7,32.75,1.000
666.84,sys4,93.09,426.2,83.24,1.000
667.79,sys3,47.13,406.4,79.38,1.000
667.83,sys2,24.36,261.1,51.00,1.000
667.84,sys1,73.86,168.8,32.96,1.000
667.84,sys4,39.76,432.5,84.46,1.000
668.8,sys3,34.62,407.2,79.53,1.000
668.83,sys2,68.35,274.9,53.69,1.000
668.84,sys1,86.30,175.8,34.33,1.000
668.85,sys4,20.90,433.0,84.57,1.000
669.8,sys3,33.93,407.3,79.55,1.000
669.83,sys2,72.01,261.2,51.01,1.000
669.84,sys1,80.65,178.1,34.79,1.000
669.85,sys4,18.75,433.1,84.60,1.000
670.8,sys3,35.97,408.2,79.73,1.000
670.83,sys2,19.56,261.4,51.05,1.000
670.84,sys1,83.40,188.9,36.90,1.000
670.85,sys4,23.08,433.6,84.68,1.000
671.81,sys3,40.20,408.0,79.69,1.000
671.84,sys2,14.80,261.5,51.07,1.000
671.85,sys1,76.78,194.6,38.00,1.000
671.86,sys4,17.98,433.7,84.70,1.000
672.81,sys3,26.11,408.4,79.76,1.000
672.84,sys2,11.05,261.6,51.09,1.000
672.85,sys1,70.96,208.0,40.63,1.000
672.86,sys4,42.95,434.1,84.78,1.000
673.81,sys3,26.66,408.7,79.83,1.000
673.84,sys2,12.83,261.9,51.16,1.000
673.85,sys1,71.58,211.6,41.33,1.000
673.87,sys4,90.19,434.0,84.76,1.000
674.81,sys3,7.64,409.0,79.88,1.000
674.84,sys2,3.57,261.7,51.12,1.000
674.86,sys1,63.46,210.1,41.04,1.000
674.87,sys4,27.24,434.0,84.76,1.000
675.81,sys3,4.63,409.0,79.88,1.000
675.84,sys2,2.02,261.7,51.12,1.000
675.86,sys1,63.22,209.9,41.00,1.000
675.87,sys4,3.91,433.7,84.71,1.000
676.81,sys3,4.37,409.0,79.88,1.000
676.85,sys2,1.71,261.7,51.12,1.000
676.86,sys1,50.16,208.1,40.64,1.000
676.87,sys4,1.99,434.0,84.76,1.000
677.81,sys3,3.16,409.0,79.88,1.000
677.85,sys2,1.46,261.7,51.12,1.000
677.87,sys1,52.10,203.5,39.75,1.000
677.87,sys4,1.95,434.0,84.76,1.000
678.82,sys3,3.48,408.9,79.86,1.000
678.85,sys2,2.66,260.7,50.92,1.000
678.87,sys1,49.32,200.6,39.18,1.000
678.87,sys4,4.80,432.7,84.51,1.000
679.82,sys3,6.20,408.8,79.85,1.000
679.86,sys2,2.26,260.7,50.92,1.000
679.87,sys1,50.43,200.1,39.08,1.000
679.88,sys4,4.82,432.9,84.55,1.000
680.82,sys3,4.84,409.0,79.89,1.000
680.86,sys2,1.52,260.6,50.90,1.000
680.87,sys1,56.66,197.7,38.62,1.000
680.88,sys4,2.29,432.7,84.52,1.000
681.82,sys3,8.58,423.4,82.69,1.000
681.86,sys2,1.86,260.6,50.90,1.000
681.87,sys1,53.28,193.3,37.76,1.000
681.88,sys4,2.20,432.5,84.47,1.000
682.82,sys3,87.02,415.4,81.13,1.000
682.86,sys2,65.95,271.8,53.09,1.000
682.87,sys1,56.21,202.4,39.52,1.000
682.89,sys4,3.31,432.8,84.52,1.000
683.82,sys3,4.27,415.5,81.14,1.000
683.86,sys2,2.05,272.0,53.13,1.000
683.87,sys1,60.08,205.7,40.17,1.000
683.89,sys4,3.01,432.8,84.52,1.000
684.82,sys3,3.70,415.5,81.15,1.000
684.86,sys2,1.36,272.1,53.15,1.000
684.87,sys1,54.25,206.0,40.24,1.000
684.9,sys4,2.35,431.9,84.35,1.000
685.82,sys3,4.68,415.5,81.16,1.000
685.86,sys2,2.13,272.4,53.19,1.000
685.87,sys1,49.74,206.6,40.36,1.000
685.9,sys4,2.66,432.3,84.43,1.000
686.82,sys3,4.38,415.4,81.12,1.000
686.87,sys2,1.26,272.4,53.21,1.000
686.88,sys1,39.45,206.7,40.37,1.000
686.9,sys4,1.92,432.4,84.46,1.000
687.82,sys3,4.28,415.4,81.13,1.000
687.87,sys2,1.59,271.7,53.07,1.000
687.88,sys1,45.63,205.2,40.07,1.000
687.9,sys4,1.94,432.0,84.38,1.000
688.83,sys3,5.82,415.7,81.18,1.000
688.87,sys2,2.73,272.0,53.13,1.000
688.88,sys1,56.81,205.5,40.14,1.000
688.9,sys4,3.12,432.8,84.52,1.000
689.83,sys3,4.24,415.7,81.18,1.000
689.88,sys1,56.74,206.2,40.28,1.000
689.88,sys2,1.00,271.9,53.10,1.000
689.91,sys4,2.36,431.9,84.35,1.000
690.83,sys3,3.23,415.8,81.20,1.000
690.88,sys2,1.36,272.3,53.18,1.000
690.89,sys1,51.75,206.9,40.42,1.000
690.91,sys4,1.72,432.2,84.42,1.000
691.83,sys3,4.32,415.6,81.17,1.000
691.88,sys2,1.73,272.2,53.16,1.000
691.89,sys1,47.23,207.0,40.43,1.000
691.91,sys4,22.99,429.9,83.97,1.000
692.83,sys3,6.00,415.6,81.18,1.000
692.88,sys2,1.42,271.5,53.02,1.000
692.89,sys1,44.62,207.0,40.43,1.000
692.91,sys4,9.29,428.7,83.74,1.000
693.83,sys3,36.53,415.8,81.21,1.000
693.89,sys1,89.74,161.6,31.55,1.000
693.89,sys2,51.02,274.4,53.60,1.000
693.91,sys4,40.90,430.3,84.05,1.000
694.83,sys3,67.40,417.4,81.52,1.000
694.89,sys1,88.51,170.7,33.33,1.000
694.89,sys2,88.72,274.7,53.65,1.000
694.92,sys4,59.54,432.7,84.50,1.000
695.84,sys3,59.99,417.3,81.50,1.000
695.89,sys1,90.44,174.0,33.99,1.000
695.89,sys2,53.47,274.9,53.70,1.000
695.92,sys4,37.03,433.6,84.68,1.000
696.84,sys3,25.91,418.2,81.68,1.000
696.89,sys1,71.13,189.4,37.00,1.000
696.89,sys2,17.14,275.2,53.75,1.000
696.92,sys4,78.80,433.7,84.70,1.000
697.84,sys3,24.41,418.1,81.66,1.000
697.89,sys1,83.73,190.1,37.12,1.000
697.9,sys2,17.94,275.3,53.77,1.000
697.92,sys4,69.11,443.5,86.61,1.000
698.84,sys3,38.31,418.7,81.78,1.000
698.9,sys1,79.66,208.8,40.77,1.000
698.9,sys2,64.38,275.3,53.78,1.000
698.93,sys4,34.05,423.9,82.80,1.000
699.84,sys3,45.43,419.1,81.85,1.000
699.9,sys1,78.33,212.5,41.50,1.000
699.9,sys2,98.45,275.1,53.73,1.000
699.93,sys4,22.16,423.8,82.78,1.000
700.84,sys3,23.40,419.2,81.88,1.000
700.9,sys1,82.60,213.4,41.68,1.000
700.9,sys2,36.57,275.5,53.82,1.000
700.93,sys4,11.30,424.0,82.81,1.000
701.84,sys3,82.10,437.2,85.39,1.000
701.9,sys1,76.67,222.8,43.52,1.000
701.9,sys2,15.17,276.2,53.94,1.000
701.93,sys4,16.10,424.1,82.84,1.000
702.85,sys3,64.20,436.5,85.25,1.000
702.9,sys1,52.68,222.1,43.39,1.000
702.91,sys2,2.50,275.9,53.89,1.000
702.94,sys4,1.99,424.1,82.83,1.000
703.85,sys3,12.93,419.8,81.99,1.000
703.91,sys1,50.63,224.1,43.77,1.000
703.91,sys2,3.20,275.9,53.89,1.000
703.94,sys4,4.85,423.8,82.78,1.000
704.85,sys3,3.06,420.1,82.05,1.000
704.91,sys1,40.30,219.2,42.82,1.000
704.91,sys2,1.26,275.9,53.89,1.000
704.94,sys4,1.83,423.8,82.78,1.000
705.86,sys3,7.55,420.2,82.07,1.000
705.91,sys1,50.32,217.1,42.41,1.000
705.91,sys2,3.51,275.9,53.89,1.000
705.94,sys4,3.35,423.8,82.78,1.000
706.86,sys3,4.93,419.9,82.00,1.000
706.91,sys1,50.78,211.5,41.31,1.000
706.91,sys2,2.45,275.9,53.89,1.000
706.94,sys4,2.61,424.1,82.83,1.000
707.86,sys3,5.58,419.9,82.02,1.000
707.92,sys1,44.09,210.2,41.06,1.000
707.92,sys2,2.63,275.7,53.85,1.000
707.95,sys4,3.34,424.0,82.81,1.000
708.86,sys3,3.03,420.1,82.06,1.000
708.92,sys1,39.70,207.9,40.61,1.000
708.92,sys2,1.73,275.7,53.84,1.000
708.95,sys4,2.36,424.0,82.81,1.000
709.87,sys3,2.79,420.2,82.06,1.000
709.92,sys1,58.02,191.6,37.42,1.000
709.92,sys2,45.12,273.9,53.50,1.000
709.96,sys4,1.97,424.0,82.81,1.000
710.87,sys3,5.47,420.2,82.07,1.000
710.92,sys1,62.02,256.8,50.15,1.000
710.92,sys2,19.60,241.7,47.21,1.000
710.96,sys4,5.03,422.7,82.56,1.000
711.87,sys3,3.15,420.0,82.03,1.000
711.93,sys1,40.16,260.2,50.83,1.000
711.93,sys2,1.21,241.6,47.18,1.000
711.96,sys4,1.94,423.0,82.61,1.000
712.88,sys3,4.93,420.0,82.04,1.000
712.93,sys1,48.30,261.9,51.15,1.000
712.93,sys2,1.30,242.0,47.27,1.000
712.96,sys4,1.74,422.7,82.56,1.000
713.88,sys3,3.40,419.8,82.00,1.000
713.93,sys1,47.48,263.6,51.49,1.000
713.94,sys2,2.03,241.9,47.26,1.000
713.96,sys4,2.84,422.7,82.56,1.000
714.88,sys3,5.00,419.8,81.99,1.000
714.93,sys1,49.49,261.7,51.11,1.000
714.94,sys2,2.82,241.6,47.19,1.000
714.97,sys4,2.53,422.7,82.56,1.000
715.89,sys3,5.48,419.7,81.98,1.000
715.94,sys1,31.68,263.5,51.46,1.000
715.94,sys2,2.89,241.7,47.21,1.000
715.97,sys4,2.86,423.0,82.61,1.000
716.89,sys3,3.85,419.7,81.98,1.000
716.94,sys1,54.81,263.2,51.42,1.000
716.94,sys2,1.64,241.9,47.24,1.000
716.97,sys4,2.70,421.9,82.41,1.000
717.9,sys3,3.30,419.8,81.99,1.000
717.94,sys1,53.39,263.2,51.41,1.000
717.95,sys2,1.65,241.9,47.24,1.000
717.97,sys4,1.81,422.3,82.48,1.000
718.9,sys3,3.56,419.8,82.00,1.000
718.95,sys1,51.92,263.4,51.45,1.000
718.95,sys2,19.01,237.8,46.44,1.000
718.98,sys4,4.57,422.3,82.47,1.000
719.9,sys3,4.70,419.8,81.98,1.000
719.95,sys1,45.00,247.8,48.39,1.000
719.96,sys2,4.07,237.7,46.42,1.000
719.98,sys4,2.98,422.9,82.60,1.000
720.9,sys3,10.23,420.1,82.04,1.000
720.96,sys1,84.37,222.0,43.36,1.000
720.96,sys2,15.83,240.1,46.89,1.000
720.98,sys4,11.58,422.0,82.41,1.000
721.9,sys3,37.24,420.9,82.21,1.000
721.96,sys1,98.48,196.2,38.32,1.000
721.96,sys2,24.64,242.2,47.30,1.000
721.99,sys4,23.03,424.9,82.99,1.000
722.91,sys3,57.85,422.5,82.52,1.000
722.96,sys1,95.91,201.1,39.27,1.000
722.96,sys2,46.50,243.3,47.52,1.000
722.99,sys4,59.09,447.3,87.36,1.000
723.91,sys3,52.49,423.3,82.68,1.000
723.96,sys1,97.58,207.6,40.55,1.000
723.97,sys2,36.04,244.7,47.80,1.000
723.99,sys4,84.89,443.8,86.67,1.000
724.92,sys3,38.30,424.6,82.93,1.000
724.96,sys1,77.31,208.6,40.74,1.000
724.97,sys2,24.35,247.3,48.30,1.000
725.0,sys4,77.95,418.0,81.64,1.000
725.92,sys3,40.23,425.5,83.10,1.000
725.97,sys1,97.93,222.4,43.43,1.000
725.97,sys2,33.97,250.1,48.85,1.000
726.0,sys4,19.79,418.0,81.64,1.000
726.92,sys3,26.35,425.7,83.15,1.000
726.97,sys1,62.81,222.2,43.39,1.000
726.98,sys2,17.83,250.3,48.88,1.000
727.0,sys4,18.55,417.9,81.63,1.000
727.93,sys3,7.61,425.7,83.15,1.000
727.97,sys1,39.11,223.1,43.58,1.000
727.98,sys2,3.43,250.1,48.84,1.000
728.0,sys4,2.18,417.9,81.63,1.000
728.94,sys3,7.81,425.8,83.16,1.000
728.98,sys1,61.67,222.8,43.51,1.000
728.98,sys2,5.74,249.7,48.77,1.000
729.0,sys4,4.09,417.9,81.63,1.000
