t,system,cpu_pct,mem_mb,mem_pct,quota_cores
146.31,sys1,0.49,301.6,58.91,1.000
146.31,sys2,3.79,195.7,38.23,1.000
146.31,sys3,4.71,292.7,57.17,1.000
146.32,sys4,3.35,361.3,70.57,1.000
147.31,sys1,0.86,301.6,58.91,1.000
147.31,sys2,2.94,195.9,38.26,1.000
147.31,sys3,6.12,292.7,57.17,1.000
147.32,sys4,3.74,361.8,70.66,1.000
148.31,sys1,0.83,301.6,58.91,1.000
148.31,sys2,2.37,196.1,38.30,1.000
148.31,sys3,4.74,292.9,57.22,1.000
148.32,sys4,3.24,362.0,70.70,1.000
149.31,sys1,0.62,301.6,58.91,1.000
149.31,sys2,3.59,196.5,38.38,1.000
149.32,sys3,4.85,292.7,57.17,1.000
149.32,sys4,3.98,361.8,70.67,1.000
150.31,sys1,0.94,301.6,58.91,1.000
150.31,sys2,3.24,196.7,38.41,1.000
150.32,sys3,6.61,292.7,57.17,1.000
150.33,sys4,4.04,361.4,70.58,1.000
151.31,sys1,0.50,301.6,58.91,1.000
151.31,sys2,2.27,195.9,38.26,1.000
151.32,sys3,5.25,292.7,57.17,1.000
151.33,sys4,3.06,361.5,70.60,1.000
152.31,sys1,0.68,301.6,58.91,1.000
152.31,sys2,1.89,196.0,38.29,1.000
152.32,sys3,4.62,292.7,57.17,1.000
152.33,sys4,4.72,361.4,70.58,1.000
153.31,sys1,1.13,301.6,58.91,1.000
153.31,sys2,4.73,196.2,38.31,1.000
153.32,sys3,6.00,292.7,57.17,1.000
153.33,sys4,4.52,361.6,70.63,1.000
154.31,sys1,0.55,301.6,58.91,1.000
154.31,sys2,1.75,196.3,38.33,1.000
154.32,sys3,4.78,292.5,57.12,1.000
154.33,sys4,2.93,362.0,70.70,1.000
155.31,sys2,1.98,196.2,38.31,1.000
155.32,sys1,0.67,301.6,58.91,1.000
155.32,sys3,5.36,292.7,57.17,1.000
155.33,sys4,5.14,362.4,70.78,1.000
156.32,sys1,0.76,301.9,58.96,1.000
156.32,sys2,3.30,196.0,38.28,1.000
156.32,sys3,7.29,293.0,57.23,1.000
156.33,sys4,4.33,361.7,70.64,1.000
157.32,sys1,0.65,301.6,58.91,1.000
157.32,sys2,2.44,195.6,38.20,1.000
157.32,sys3,6.86,293.5,57.32,1.000
157.33,sys4,3.66,361.6,70.62,1.000
158.32,sys1,0.78,301.6,58.91,1.000
158.32,sys2,2.46,195.8,38.25,1.000
158.33,sys3,4.88,293.0,57.23,1.000
158.33,sys4,3.52,361.5,70.60,1.000
159.32,sys1,0.78,301.6,58.91,1.000
159.32,sys2,2.93,196.2,38.33,1.000
159.33,sys3,7.58,293.0,57.23,1.000
159.34,sys4,5.24,361.9,70.69,1.000
160.32,sys1,0.65,301.6,58.91,1.000
160.32,sys2,1.69,196.1,38.30,1.000
160.33,sys3,5.39,293.3,57.28,1.000
160.34,sys4,2.60,362.0,70.71,1.000
161.32,sys1,0.51,301.6,58.91,1.000
161.32,sys2,2.04,196.5,38.38,1.000
161.33,sys3,5.18,293.0,57.23,1.000
161.34,sys4,3.36,361.2,70.54,1.000
162.32,sys1,0.91,301.6,58.91,1.000
162.32,sys2,5.89,196.6,38.41,1.000
162.33,sys3,5.66,293.0,57.23,1.000
162.34,sys4,4.65,361.3,70.57,1.000
163.32,sys1,0.93,301.6,58.91,1.000
163.32,sys2,2.92,196.6,38.40,1.000
163.33,sys3,5.03,293.3,57.28,1.000
163.34,sys4,3.60,361.6,70.62,1.000
164.32,sys2,1.77,196.9,38.47,1.000
164.33,sys1,0.55,301.6,58.91,1.000
164.33,sys3,11.91,292.8,57.18,1.000
164.34,sys4,2.90,361.7,70.64,1.000
165.33,sys1,0.93,301.6,58.91,1.000
165.33,sys2,3.06,197.1,38.50,1.000
165.33,sys3,7.04,292.9,57.20,1.000
165.34,sys4,3.42,361.6,70.62,1.000
166.33,sys1,0.49,301.6,58.91,1.000
166.33,sys2,1.83,197.2,38.52,1.000
166.33,sys3,5.34,292.8,57.19,1.000
166.34,sys4,3.57,361.5,70.60,1.000
167.33,sys1,0.67,301.6,58.91,1.000
167.33,sys2,2.74,197.4,38.55,1.000
167.34,sys3,4.59,292.8,57.18,1.000
167.34,sys4,3.24,361.6,70.62,1.000
168.33,sys1,1.05,301.6,58.91,1.000
168.33,sys2,5.52,196.8,38.44,1.000
168.34,sys3,5.52,292.8,57.18,1.000
168.35,sys4,6.78,361.9,70.68,1.000
169.33,sys1,0.58,301.6,58.91,1.000
169.33,sys2,1.80,196.9,38.46,1.000
169.34,sys3,4.52,292.5,57.14,1.000
169.35,sys4,2.92,362.0,70.70,1.000
170.33,sys1,0.81,301.6,58.91,1.000
170.33,sys2,1.88,196.9,38.45,1.000
170.34,sys3,5.26,292.8,57.19,1.000
170.35,sys4,2.81,361.9,70.68,1.000
171.33,sys1,0.73,301.9,58.96,1.000
171.33,sys2,10.20,197.8,38.63,1.000
171.34,sys3,5.88,293.1,57.24,1.000
171.35,sys4,3.74,362.3,70.76,1.000
172.33,sys1,0.67,301.6,58.91,1.000
172.33,sys2,1.95,198.2,38.70,1.000
172.34,sys3,4.14,292.8,57.19,1.000
172.35,sys4,3.27,361.5,70.61,1.000
173.33,sys2,3.80,197.8,38.63,1.000
173.34,sys1,0.85,301.9,58.96,1.000
173.34,sys3,4.88,292.8,57.19,1.000
173.35,sys4,3.47,361.7,70.65,1.000
174.34,sys1,1.00,301.6,58.91,1.000
174.34,sys2,2.48,197.7,38.61,1.000
174.34,sys3,5.19,293.1,57.24,1.000
174.35,sys4,5.89,361.8,70.65,1.000
175.34,sys1,0.69,301.6,58.91,1.000
175.34,sys2,1.84,197.8,38.63,1.000
175.34,sys3,5.13,292.8,57.19,1.000
175.35,sys4,3.13,362.1,70.73,1.000
176.34,sys1,0.46,301.6,58.91,1.000
176.34,sys2,1.98,197.9,38.66,1.000
176.34,sys3,4.92,292.8,57.19,1.000
176.35,sys4,7.82,363.1,70.92,1.000
177.34,sys1,0.96,301.6,58.91,1.000
177.34,sys2,2.56,197.9,38.64,1.000
177.35,sys3,5.62,292.8,57.19,1.000
177.35,sys4,6.86,363.3,70.96,1.000
178.34,sys1,0.93,301.6,58.91,1.000
178.34,sys2,3.36,197.8,38.63,1.000
178.35,sys3,4.92,292.8,57.19,1.000
178.35,sys4,4.39,362.4,70.78,1.000
179.34,sys1,0.60,301.6,58.91,1.000
179.34,sys2,1.93,197.7,38.61,1.000
179.35,sys3,5.58,292.8,57.19,1.000
179.36,sys4,3.10,362.8,70.85,1.000
180.34,sys1,1.08,301.9,58.96,1.000
180.34,sys2,2.85,197.6,38.59,1.000
180.35,sys3,6.33,292.9,57.20,1.000
180.36,sys4,3.23,362.7,70.84,1.000
181.34,sys1,0.50,301.6,58.91,1.000
181.34,sys2,2.18,198.0,38.67,1.000
181.35,sys3,4.89,292.9,57.20,1.000
181.36,sys4,2.72,362.8,70.86,1.000
182.35,sys1,0.70,301.6,58.91,1.000
182.35,sys2,2.10,198.1,38.69,1.000
182.35,sys3,5.35,292.9,57.20,1.000
182.36,sys4,2.85,362.9,70.88,1.000
183.35,sys1,0.99,301.6,58.91,1.000
183.35,sys2,8.67,197.9,38.66,1.000
183.35,sys3,6.09,293.1,57.24,1.000
183.36,sys4,4.08,363.3,70.96,1.000
184.35,sys1,0.72,301.6,58.91,1.000
184.35,sys2,2.49,198.1,38.69,1.000
184.35,sys3,4.84,292.8,57.20,1.000
184.36,sys4,3.32,362.7,70.84,1.000
185.35,sys1,0.68,301.6,58.91,1.000
185.35,sys2,1.88,198.2,38.71,1.000
185.35,sys3,6.08,292.9,57.20,1.000
185.36,sys4,2.61,362.8,70.87,1.000
186.35,sys1,0.49,301.6,58.91,1.000
186.35,sys2,1.60,198.3,38.73,1.000
186.35,sys3,5.11,293.1,57.25,1.000
186.36,sys4,2.63,362.9,70.88,1.000
187.35,sys1,1.02,301.6,58.91,1.000
187.35,sys2,3.19,198.5,38.77,1.000
187.36,sys3,5.70,292.9,57.20,1.000
187.36,sys4,4.06,362.8,70.87,1.000
188.35,sys1,0.87,301.6,58.92,1.000
188.35,sys2,2.41,197.9,38.66,1.000
188.36,sys3,5.13,292.9,57.20,1.000
188.37,sys4,4.49,363.3,70.97,1.000
189.35,sys1,0.63,301.9,58.96,1.000
189.35,sys2,3.05,198.0,38.68,1.000
189.36,sys3,4.87,293.1,57.25,1.000
189.37,sys4,6.98,363.8,71.06,1.000
190.35,sys1,1.11,301.6,58.91,1.000
190.35,sys2,3.23,198.2,38.71,1.000
190.36,sys3,5.63,292.9,57.21,1.000
190.37,sys4,3.64,363.7,71.04,1.000
191.35,sys1,0.49,301.9,58.96,1.000
191.35,sys2,1.87,198.3,38.74,1.000
191.36,sys3,5.12,292.9,57.21,1.000
191.37,sys4,2.55,363.8,71.06,1.000
192.35,sys2,3.90,198.5,38.78,1.000
192.36,sys1,0.78,301.6,58.92,1.000
192.36,sys3,4.82,293.2,57.26,1.000
192.37,sys4,2.87,364.2,71.13,1.000
193.36,sys1,0.91,301.6,58.91,1.000
193.36,sys2,2.80,198.7,38.81,1.000
193.36,sys3,5.32,292.9,57.21,1.000
193.37,sys4,4.20,364.5,71.19,1.000
194.36,sys1,0.57,301.6,58.91,1.000
194.36,sys2,1.98,198.0,38.67,1.000
194.36,sys3,4.78,293.1,57.26,1.000
194.37,sys4,3.08,363.4,70.97,1.000
195.36,sys1,0.66,301.6,58.91,1.000
195.36,sys2,1.65,198.1,38.69,1.000
195.36,sys3,6.82,292.9,57.21,1.000
195.37,sys4,4.12,364.0,71.09,1.000
196.36,sys1,0.88,301.6,58.91,1.000
196.36,sys2,2.95,198.3,38.73,1.000
196.36,sys3,6.65,292.9,57.21,1.000
196.38,sys4,3.96,363.9,71.08,1.000
197.36,sys1,0.84,301.6,58.91,1.000
197.36,sys2,3.63,198.3,38.72,1.000
197.36,sys3,5.29,293.2,57.26,1.000
197.38,sys4,2.57,364.3,71.15,1.000
198.36,sys1,0.76,301.6,58.91,1.000
198.36,sys2,1.82,198.6,38.79,1.000
198.37,sys3,4.93,293.2,57.26,1.000
198.38,sys4,7.08,364.5,71.19,1.000
199.36,sys1,0.90,301.6,58.92,1.000
199.36,sys2,3.53,198.8,38.83,1.000
199.37,sys3,6.16,292.9,57.21,1.000
199.38,sys4,3.49,364.7,71.23,1.000
200.36,sys1,0.70,301.6,58.91,1.000
200.36,sys2,1.69,198.9,38.85,1.000
200.37,sys3,5.64,293.5,57.32,1.000
200.38,sys4,2.62,363.9,71.08,1.000
201.36,sys2,1.93,197.9,38.65,1.000
201.37,sys1,0.47,301.9,58.96,1.000
201.37,sys3,4.59,293.2,57.27,1.000
201.38,sys4,2.62,364.0,71.10,1.000
202.36,sys2,6.56,198.4,38.76,1.000
202.37,sys1,0.95,301.6,58.91,1.000
202.37,sys3,6.06,293.0,57.22,1.000
202.38,sys4,3.63,364.0,71.09,1.000
203.37,sys1,0.65,301.6,58.91,1.000
203.37,sys2,1.87,198.6,38.78,1.000
203.37,sys3,5.38,293.2,57.27,1.000
203.38,sys4,4.23,364.2,71.13,1.000
204.37,sys1,0.66,301.6,58.91,1.000
204.37,sys2,2.26,198.7,38.81,1.000
204.37,sys3,5.33,293.2,57.27,1.000
204.38,sys4,2.58,364.3,71.15,1.000
205.37,sys1,0.99,301.9,58.96,1.000
205.37,sys2,3.17,198.9,38.84,1.000
205.37,sys3,7.46,293.0,57.22,1.000
205.38,sys4,3.96,364.5,71.19,1.000
206.37,sys1,0.54,301.6,58.91,1.000
206.37,sys2,2.03,199.0,38.86,1.000
206.38,sys3,5.23,293.2,57.27,1.000
206.39,sys4,2.90,364.0,71.09,1.000
207.37,sys1,0.75,301.6,58.91,1.000
207.37,sys2,2.84,198.3,38.73,1.000
207.38,sys3,4.85,293.2,57.27,1.000
207.39,sys4,2.72,363.6,71.01,1.000
208.37,sys1,1.00,301.6,58.91,1.000
208.37,sys2,2.63,198.5,38.77,1.000
208.38,sys3,6.27,293.2,57.27,1.000
208.39,sys4,7.97,364.1,71.12,1.000
209.37,sys1,0.63,301.6,58.91,1.000
209.37,sys2,1.85,198.6,38.79,1.000
209.38,sys3,5.54,293.2,57.27,1.000
209.39,sys4,2.54,364.2,71.14,1.000
210.37,sys2,1.93,198.7,38.81,1.000
210.38,sys1,0.73,301.6,58.91,1.000
210.38,sys3,5.31,293.0,57.23,1.000
210.39,sys4,2.58,364.4,71.16,1.000
211.37,sys2,3.02,198.4,38.75,1.000
211.38,sys1,0.84,301.6,58.92,1.000
211.38,sys3,6.27,293.3,57.28,1.000
211.39,sys4,3.55,364.8,71.24,1.000
212.38,sys1,0.82,301.6,58.92,1.000
212.38,sys2,2.39,198.3,38.74,1.000
212.38,sys3,4.99,293.3,57.28,1.000
212.39,sys4,3.10,364.0,71.09,1.000
213.38,sys1,0.65,301.6,58.91,1.000
213.38,sys2,2.07,198.5,38.77,1.000
213.38,sys3,4.79,293.3,57.28,1.000
213.39,sys4,3.42,364.2,71.13,1.000
214.38,sys1,0.88,301.6,58.92,1.000
214.38,sys2,2.52,198.7,38.80,1.000
214.38,sys3,7.13,293.3,57.28,1.000
214.39,sys4,3.63,364.4,71.17,1.000
215.38,sys1,0.68,301.6,58.91,1.000
215.38,sys2,2.02,198.8,38.82,1.000
215.39,sys3,5.80,293.3,57.29,1.000
215.39,sys4,2.68,364.2,71.14,1.000
216.38,sys1,0.62,301.6,58.91,1.000
216.38,sys2,3.22,198.9,38.85,1.000
216.39,sys3,6.04,293.3,57.29,1.000
216.4,sys4,2.59,364.4,71.17,1.000
217.38,sys1,0.99,301.6,58.92,1.000
217.38,sys2,3.56,198.5,38.77,1.000
217.39,sys3,5.70,293.1,57.24,1.000
217.4,sys4,4.86,363.8,71.06,1.000
218.38,sys1,0.71,301.6,58.91,1.000
218.38,sys2,1.59,198.4,38.75,1.000
218.39,sys3,5.25,293.3,57.29,1.000
218.4,sys4,2.53,364.0,71.09,1.000
219.38,sys2,1.68,198.5,38.77,1.000
219.39,sys1,0.58,301.6,58.91,1.000
219.39,sys3,5.26,293.3,57.29,1.000
219.4,sys4,2.82,364.1,71.12,1.000
220.38,sys2,2.75,198.7,38.80,1.000
220.39,sys1,1.02,301.6,58.91,1.000
220.39,sys3,6.64,293.4,57.30,1.000
220.4,sys4,3.26,364.5,71.19,1.000
221.39,sys1,0.64,301.6,58.91,1.000
221.39,sys2,3.89,198.6,38.78,1.000
221.39,sys3,5.29,293.4,57.30,1.000
221.4,sys4,3.05,364.6,71.22,1.000
222.39,sys1,0.84,301.9,58.96,1.000
222.39,sys2,2.43,199.0,38.87,1.000
222.39,sys3,4.83,293.4,57.30,1.000
222.4,sys4,3.81,364.8,71.24,1.000
223.39,sys1,0.98,301.7,58.92,1.000
223.39,sys2,2.77,198.4,38.75,1.000
223.39,sys3,5.64,293.4,57.30,1.000
223.4,sys4,4.21,364.1,71.12,1.000
224.39,sys1,0.55,301.6,58.92,1.000
224.39,sys2,1.71,198.5,38.77,1.000
224.4,sys3,4.31,293.1,57.25,1.000
224.4,sys4,2.56,364.3,71.15,1.000
225.39,sys1,0.73,301.6,58.91,1.000
225.39,sys2,2.92,198.7,38.80,1.000
225.4,sys3,4.80,293.4,57.30,1.000
225.4,sys4,2.52,364.4,71.17,1.000
226.39,sys1,0.76,301.7,58.92,1.000
226.39,sys2,4.88,198.8,38.83,1.000
226.4,sys3,5.57,293.4,57.30,1.000
226.41,sys4,5.80,364.6,71.20,1.000
227.39,sys1,0.72,301.7,58.92,1.000
227.39,sys2,2.48,199.0,38.87,1.000
227.4,sys3,5.07,293.1,57.25,1.000
227.41,sys4,4.26,364.5,71.18,1.000
228.39,sys1,0.71,301.7,58.92,1.000
228.39,sys2,1.75,199.2,38.90,1.000
228.4,sys3,4.76,293.4,57.30,1.000
228.41,sys4,3.44,364.4,71.16,1.000
229.39,sys2,3.18,198.4,38.76,1.000
229.4,sys1,0.87,301.7,58.92,1.000
229.4,sys3,5.82,293.2,57.26,1.000
229.41,sys4,3.34,364.3,71.15,1.000
230.39,sys2,1.83,198.3,38.74,1.000
230.4,sys1,0.75,301.6,58.91,1.000
230.4,sys3,5.85,293.4,57.31,1.000
230.41,sys4,2.63,364.4,71.17,1.000
231.4,sys1,0.60,301.6,58.91,1.000
231.4,sys2,2.89,198.7,38.81,1.000
231.4,sys3,5.98,293.7,57.36,1.000
231.41,sys4,3.93,364.5,71.20,1.000
232.4,sys1,1.13,301.7,58.92,1.000
232.4,sys2,3.62,198.7,38.81,1.000
232.4,sys3,5.94,293.4,57.31,1.000
232.41,sys4,4.80,364.7,71.23,1.000
233.4,sys1,0.63,301.7,58.92,1.000
233.4,sys2,1.72,198.8,38.83,1.000
233.4,sys3,4.65,293.4,57.31,1.000
233.41,sys4,3.34,364.9,71.27,1.000
234.4,sys1,0.63,301.7,58.92,1.000
234.4,sys2,1.94,198.9,38.86,1.000
234.4,sys3,5.23,293.4,57.31,1.000
234.41,sys4,2.73,364.3,71.15,1.000
235.4,sys1,0.93,301.7,58.92,1.000
235.4,sys2,2.85,198.7,38.81,1.000
235.41,sys3,6.29,293.4,57.31,1.000
235.41,sys4,3.38,364.3,71.16,1.000
236.4,sys1,0.60,301.6,58.91,1.000
236.4,sys2,2.08,198.4,38.74,1.000
236.41,sys3,4.84,293.2,57.26,1.000
236.42,sys4,2.66,364.4,71.18,1.000
237.4,sys1,0.86,301.6,58.91,1.000
237.4,sys2,2.27,198.6,38.78,1.000
237.41,sys3,5.50,293.2,57.27,1.000
237.42,sys4,5.26,364.3,71.16,1.000
238.4,sys1,0.99,301.9,58.96,1.000
238.4,sys2,2.44,199.0,38.86,1.000
238.41,sys3,5.28,293.4,57.31,1.000
238.42,sys4,4.37,364.8,71.25,1.000
239.4,sys2,3.00,198.9,38.84,1.000
239.41,sys1,0.60,301.7,58.92,1.000
239.41,sys3,5.16,293.2,57.27,1.000
239.42,sys4,2.52,364.9,71.28,1.000
240.4,sys2,2.73,198.7,38.81,1.000
240.41,sys1,0.60,301.6,58.91,1.000
240.41,sys3,5.84,293.5,57.32,1.000
240.42,sys4,2.56,365.1,71.30,1.000
241.41,sys1,0.75,301.6,58.92,1.000
241.41,sys2,5.64,198.6,38.80,1.000
241.41,sys3,7.85,294.1,57.43,1.000
241.42,sys4,3.65,364.3,71.16,1.000
242.41,sys1,0.73,301.6,58.92,1.000
242.41,sys2,2.22,198.6,38.79,1.000
242.41,sys3,4.51,293.9,57.40,1.000
242.42,sys4,2.64,364.5,71.18,1.000
243.41,sys1,0.66,301.6,58.92,1.000
243.41,sys2,1.57,198.7,38.81,1.000
243.41,sys3,4.79,293.6,57.35,1.000
243.42,sys4,3.45,364.4,71.18,1.000
244.41,sys1,1.01,301.6,58.92,1.000
244.41,sys2,2.58,199.1,38.89,1.000
244.42,sys3,5.91,293.9,57.40,1.000
244.42,sys4,3.45,364.8,71.26,1.000
245.41,sys1,0.62,301.6,58.92,1.000
245.41,sys2,2.87,199.2,38.92,1.000
245.42,sys3,5.55,293.9,57.40,1.000
245.42,sys4,3.35,365.0,71.28,1.000
246.41,sys1,0.56,301.6,58.92,1.000
246.41,sys2,2.06,198.8,38.83,1.000
246.42,sys3,4.81,293.9,57.41,1.000
246.42,sys4,4.24,365.1,71.30,1.000
247.41,sys1,0.98,301.6,58.92,1.000
247.41,sys2,3.01,199.0,38.87,1.000
247.42,sys3,5.61,293.9,57.40,1.000
247.43,sys4,5.90,364.4,71.17,1.000
248.41,sys1,0.64,301.6,58.91,1.000
248.41,sys2,3.29,198.9,38.85,1.000
248.42,sys3,4.58,293.9,57.40,1.000
248.43,sys4,3.05,364.6,71.21,1.000
249.41,sys2,2.54,198.8,38.83,1.000
249.42,sys1,0.52,301.6,58.92,1.000
249.42,sys3,5.35,293.9,57.41,1.000
249.43,sys4,2.33,364.5,71.18,1.000
250.41,sys2,2.63,199.2,38.91,1.000
250.42,sys1,0.98,301.6,58.92,1.000
250.42,sys3,8.29,295.5,57.71,1.000
250.43,sys4,4.55,364.9,71.26,1.000
251.41,sys2,1.72,199.3,38.93,1.000
251.42,sys1,0.65,301.7,58.92,1.000
251.42,sys3,4.65,295.5,57.72,1.000
251.43,sys4,2.60,364.8,71.24,1.000
252.42,sys1,0.82,301.7,58.92,1.000
252.42,sys2,3.25,198.6,38.80,1.000
252.42,sys3,4.16,295.5,57.72,1.000
252.43,sys4,2.42,365.1,71.31,1.000
253.42,sys1,0.99,301.6,58.91,1.000
253.42,sys2,2.98,198.8,38.84,1.000
253.43,sys3,5.61,295.5,57.72,1.000
253.43,sys4,4.30,364.3,71.15,1.000
254.42,sys1,0.72,301.6,58.91,1.000
254.42,sys2,2.01,199.0,38.86,1.000
254.43,sys3,5.34,295.5,57.72,1.000
254.43,sys4,4.15,364.7,71.22,1.000
255.42,sys1,0.69,301.7,58.92,1.000
255.42,sys2,1.50,199.1,38.88,1.000
255.43,sys3,4.92,295.5,57.72,1.000
255.43,sys4,2.33,364.8,71.24,1.000
256.42,sys1,0.86,301.7,58.92,1.000
256.42,sys2,2.75,199.2,38.91,1.000
256.43,sys3,5.21,295.5,57.72,1.000
256.44,sys4,4.75,364.9,71.28,1.000
257.42,sys1,0.73,301.6,58.92,1.000
257.42,sys2,2.25,198.7,38.81,1.000
257.43,sys3,4.84,295.5,57.72,1.000
257.44,sys4,3.51,365.1,71.30,1.000
258.42,sys1,0.66,301.7,58.92,1.000
258.42,sys2,1.53,198.8,38.83,1.000
258.43,sys3,4.76,295.6,57.72,1.000
258.44,sys4,4.71,365.3,71.34,1.000
259.42,sys2,2.56,199.0,38.87,1.000
259.43,sys1,0.87,301.7,58.92,1.000
259.43,sys3,5.18,295.3,57.68,1.000
259.44,sys4,3.59,364.6,71.21,1.000
260.42,sys2,1.72,199.1,38.89,1.000
260.43,sys1,0.73,301.6,58.92,1.000
260.43,sys3,5.07,295.3,57.68,1.000
260.44,sys4,2.53,364.7,71.23,1.000
261.42,sys2,1.51,199.0,38.86,1.000
261.43,sys1,0.51,301.6,58.92,1.000
261.43,sys3,4.31,295.8,57.77,1.000
261.44,sys4,2.24,364.8,71.25,1.000
262.43,sys1,1.08,301.7,58.92,1.000
262.43,sys2,3.30,198.7,38.82,1.000
262.43,sys3,4.96,295.3,57.68,1.000
262.44,sys4,3.55,365.0,71.28,1.000
263.43,sys1,0.70,301.7,58.92,1.000
263.43,sys2,1.68,198.9,38.84,1.000
263.44,sys3,4.83,295.3,57.68,1.000
263.44,sys4,3.44,364.8,71.24,1.000
264.43,sys1,0.66,301.6,58.92,1.000
264.43,sys2,1.44,198.7,38.82,1.000
264.44,sys3,4.40,295.6,57.73,1.000
264.44,sys4,2.37,364.6,71.21,1.000
265.43,sys1,0.97,301.7,58.92,1.000
265.43,sys2,2.65,199.2,38.90,1.000
265.44,sys3,5.68,295.3,57.68,1.000
265.44,sys4,3.31,364.8,71.25,1.000
266.43,sys1,0.63,301.7,58.92,1.000
266.43,sys2,1.90,199.3,38.92,1.000
266.44,sys3,4.91,295.6,57.73,1.000
266.45,sys4,2.94,364.9,71.27,1.000
267.43,sys1,0.83,301.7,58.92,1.000
267.43,sys2,2.42,199.0,38.86,1.000
267.44,sys3,4.66,295.6,57.73,1.000
267.45,sys4,2.34,365.0,71.29,1.000
268.43,sys1,0.91,301.7,58.92,1.000
268.43,sys2,2.85,198.9,38.85,1.000
268.44,sys3,5.22,295.4,57.69,1.000
268.45,sys4,4.26,364.5,71.20,1.000
269.43,sys2,1.62,199.0,38.87,1.000
269.44,sys1,0.61,301.7,58.92,1.000
269.44,sys3,4.59,295.6,57.74,1.000
269.45,sys4,2.30,364.6,71.22,1.000
270.43,sys2,1.51,199.1,38.89,1.000
270.44,sys1,0.69,301.7,58.92,1.000
270.44,sys3,5.40,295.6,57.74,1.000
270.45,sys4,2.39,364.5,71.19,1.000
271.43,sys2,2.59,199.3,38.93,1.000
271.44,sys1,0.85,301.7,58.92,1.000
271.44,sys3,5.65,295.4,57.70,1.000
271.45,sys4,3.31,364.9,71.27,1.000
272.44,sys1,0.79,301.7,58.92,1.000
272.44,sys2,2.65,199.1,38.88,1.000
272.44,sys3,4.38,295.6,57.74,1.000
272.45,sys4,2.37,365.0,71.29,1.000
273.44,sys1,0.67,301.7,58.92,1.000
273.44,sys2,1.44,198.9,38.85,1.000
273.45,sys3,4.18,295.4,57.70,1.000
273.45,sys4,3.36,364.3,71.15,1.000
274.44,sys1,0.83,301.6,58.92,1.000
274.44,sys2,2.87,199.2,38.90,1.000
274.45,sys3,5.30,295.4,57.70,1.000
274.45,sys4,3.77,364.7,71.23,1.000
275.44,sys1,0.64,301.6,58.92,1.000
275.44,sys2,1.40,199.0,38.87,1.000
275.45,sys3,4.89,295.7,57.75,1.000
275.45,sys4,2.25,364.8,71.25,1.000
276.44,sys1,0.62,301.7,58.92,1.000
276.44,sys2,1.82,199.4,38.94,1.000
276.45,sys3,4.50,295.4,57.70,1.000
276.46,sys4,2.67,364.9,71.28,1.000
277.44,sys1,1.09,301.7,58.92,1.000
277.44,sys2,3.44,199.1,38.89,1.000
277.45,sys3,5.95,295.4,57.70,1.000
277.46,sys4,5.10,365.2,71.33,1.000
278.44,sys1,0.68,301.7,58.92,1.000
278.44,sys2,1.52,199.0,38.86,1.000
278.45,sys3,4.86,295.7,57.75,1.000
278.46,sys4,3.14,365.2,71.33,1.000
279.44,sys2,1.82,199.1,38.88,1.000
279.45,sys1,0.60,301.7,58.92,1.000
279.45,sys3,4.82,295.4,57.70,1.000
279.46,sys4,3.02,364.7,71.22,1.000
280.44,sys2,2.83,199.3,38.92,1.000
280.45,sys1,0.92,301.7,58.92,1.000
280.45,sys3,6.61,295.7,57.75,1.000
280.46,sys4,3.87,364.8,71.26,1.000
281.44,sys2,2.19,199.4,38.94,1.000
281.45,sys1,0.58,301.7,58.92,1.000
281.45,sys3,4.44,295.7,57.75,1.000
281.46,sys4,2.54,364.7,71.23,1.000
282.45,sys1,0.75,301.7,58.92,1.000
282.45,sys2,3.21,199.6,38.98,1.000
282.45,sys3,10.79,300.0,58.58,1.000
282.46,sys4,2.79,364.8,71.25,1.000
283.45,sys1,0.91,301.7,58.92,1.000
283.45,sys2,2.50,199.8,39.02,1.000
283.46,sys3,7.00,295.9,57.80,1.000
283.46,sys4,4.27,365.3,71.35,1.000
284.45,sys1,0.56,301.7,58.92,1.000
284.45,sys2,1.71,199.0,38.87,1.000
284.46,sys3,4.28,295.7,57.75,1.000
284.46,sys4,2.47,365.2,71.33,1.000
285.45,sys1,0.70,301.7,58.92,1.000
285.45,sys2,1.69,199.1,38.89,1.000
285.46,sys3,5.28,295.7,57.75,1.000
285.46,sys4,2.73,364.7,71.24,1.000
286.45,sys1,0.85,301.7,58.92,1.000
286.45,sys2,2.69,199.3,38.92,1.000
286.46,sys3,5.41,295.5,57.71,1.000
286.47,sys4,3.49,364.9,71.27,1.000
287.45,sys1,0.84,301.7,58.92,1.000
287.45,sys2,2.06,199.5,38.96,1.000
287.46,sys3,6.20,295.7,57.76,1.000
287.47,sys4,3.11,364.8,71.24,1.000
288.45,sys1,0.64,301.9,58.97,1.000
288.45,sys2,2.34,199.6,38.99,1.000
288.46,sys3,4.23,295.5,57.72,1.000
288.47,sys4,4.47,365.3,71.34,1.000
289.45,sys2,2.58,199.8,39.02,1.000
289.46,sys1,0.88,301.9,58.97,1.000
289.46,sys3,5.52,295.5,57.72,1.000
289.47,sys4,3.61,365.4,71.37,1.000
290.45,sys2,1.87,199.0,38.87,1.000
290.46,sys1,0.65,301.9,58.97,1.000
290.46,sys3,4.84,295.5,57.72,1.000
290.47,sys4,2.32,365.3,71.34,1.000
291.45,sys2,5.66,199.1,38.90,1.000
291.46,sys1,0.55,301.7,58.92,1.000
