t,system,cpu_pct,mem_mb,mem_pct,quota_cores
146.33,sys1,0.17,148.1,28.92,1.000
146.33,sys3,5.15,312.1,60.97,1.000
146.33,sys4,2.89,363.0,70.90,1.000
146.34,sys2,2.02,195.3,38.14,1.000
147.33,sys1,0.71,148.3,28.97,1.000
147.33,sys3,6.70,312.4,61.02,1.000
147.33,sys4,5.21,362.2,70.74,1.000
147.35,sys2,4.35,195.7,38.22,1.000
148.33,sys1,0.43,148.1,28.92,1.000
148.33,sys3,5.28,312.4,61.01,1.000
148.33,sys4,3.01,362.5,70.81,1.000
148.35,sys2,2.62,195.9,38.27,1.000
149.33,sys1,0.28,148.1,28.92,1.000
149.33,sys3,5.99,312.2,60.97,1.000
149.33,sys4,4.50,362.4,70.78,1.000
149.35,sys2,3.35,196.0,38.29,1.000
150.33,sys1,0.24,148.3,28.97,1.000
150.33,sys3,4.34,312.4,61.01,1.000
150.33,sys4,2.60,362.5,70.81,1.000
150.35,sys2,2.71,195.1,38.10,1.000
151.33,sys1,0.23,148.1,28.92,1.000
151.33,sys3,4.49,312.2,60.97,1.000
151.33,sys4,4.90,362.7,70.84,1.000
151.35,sys2,1.73,195.4,38.17,1.000
152.33,sys3,4.18,312.4,61.02,1.000
152.33,sys4,2.60,362.9,70.89,1.000
152.34,sys1,0.34,148.1,28.92,1.000
152.35,sys2,1.43,195.5,38.19,1.000
153.33,sys3,3.65,312.2,60.97,1.000
153.33,sys4,2.30,362.0,70.69,1.000
153.34,sys1,0.34,148.1,28.92,1.000
153.35,sys2,3.90,195.7,38.23,1.000
154.33,sys3,5.46,312.2,60.97,1.000
154.33,sys4,4.53,362.6,70.83,1.000
154.34,sys1,0.50,148.1,28.92,1.000
154.35,sys2,1.56,195.9,38.27,1.000
155.34,sys1,0.10,148.1,28.92,1.000
155.34,sys3,4.20,312.5,61.03,1.000
155.34,sys4,2.33,362.8,70.85,1.000
155.35,sys2,1.75,195.3,38.14,1.000
156.34,sys1,0.18,148.1,28.92,1.000
156.34,sys3,4.13,312.5,61.03,1.000
156.34,sys4,2.06,362.6,70.83,1.000
156.35,sys2,1.53,195.4,38.17,1.000
157.34,sys1,0.60,148.1,28.92,1.000
157.34,sys3,6.51,312.7,61.08,1.000
157.34,sys4,3.69,362.9,70.88,1.000
157.35,sys2,2.87,195.6,38.20,1.000
158.34,sys1,0.32,148.1,28.92,1.000
158.34,sys3,6.04,312.7,61.08,1.000
158.34,sys4,3.62,362.3,70.76,1.000
158.35,sys2,2.10,195.8,38.24,1.000
159.34,sys1,0.34,148.1,28.92,1.000
159.34,sys3,4.37,312.5,61.03,1.000
159.34,sys4,2.15,362.6,70.83,1.000
159.36,sys2,1.64,195.9,38.27,1.000
160.34,sys1,0.36,148.1,28.92,1.000
160.34,sys3,5.12,312.3,60.99,1.000
160.34,sys4,3.11,362.6,70.82,1.000
160.36,sys2,2.34,195.2,38.12,1.000
161.34,sys1,0.19,148.1,28.92,1.000
161.34,sys3,4.07,312.5,61.04,1.000
161.34,sys4,1.95,362.9,70.88,1.000
161.36,sys2,1.78,195.4,38.17,1.000
162.34,sys1,0.31,148.1,28.92,1.000
162.34,sys3,3.96,312.3,60.99,1.000
162.34,sys4,3.26,363.2,70.93,1.000
162.36,sys2,4.11,196.0,38.29,1.000
163.34,sys3,4.85,312.3,60.99,1.000
163.34,sys4,3.42,362.5,70.81,1.000
163.35,sys1,0.55,148.1,28.92,1.000
163.36,sys2,2.82,196.3,38.34,1.000
164.34,sys3,14.67,311.7,60.87,1.000
164.34,sys4,1.96,362.4,70.78,1.000
164.35,sys1,0.25,148.1,28.92,1.000
164.36,sys2,1.59,196.4,38.37,1.000
165.34,sys3,4.72,311.7,60.89,1.000
165.34,sys4,2.50,362.3,70.76,1.000
165.35,sys1,0.10,148.1,28.92,1.000
165.36,sys2,1.57,196.3,38.35,1.000
166.34,sys3,4.56,311.7,60.89,1.000
166.35,sys1,0.44,148.1,28.92,1.000
166.35,sys4,3.53,362.9,70.88,1.000
166.36,sys2,2.28,195.5,38.18,1.000
167.34,sys3,3.64,311.7,60.88,1.000
167.35,sys1,0.32,148.1,28.92,1.000
167.35,sys4,4.87,362.7,70.83,1.000
167.36,sys2,2.01,195.8,38.25,1.000
168.35,sys1,0.31,148.1,28.92,1.000
168.35,sys3,3.57,311.7,60.88,1.000
168.35,sys4,2.10,363.0,70.91,1.000
168.36,sys2,3.98,196.1,38.30,1.000
169.35,sys1,0.51,148.1,28.92,1.000
169.35,sys3,5.66,312.0,60.93,1.000
169.35,sys4,4.73,362.3,70.77,1.000
169.36,sys2,2.13,196.0,38.28,1.000
170.35,sys1,0.11,148.1,28.92,1.000
170.35,sys3,3.96,311.7,60.89,1.000
170.35,sys4,2.14,362.7,70.84,1.000
170.36,sys2,1.51,196.1,38.31,1.000
171.35,sys1,0.19,148.1,28.92,1.000
171.35,sys3,3.51,311.7,60.89,1.000
171.35,sys4,2.63,362.6,70.81,1.000
171.37,sys2,8.18,197.0,38.48,1.000
172.35,sys1,0.55,148.1,28.92,1.000
172.35,sys3,4.90,311.7,60.89,1.000
172.35,sys4,3.51,362.8,70.87,1.000
172.37,sys2,3.23,196.2,38.32,1.000
173.35,sys1,0.34,148.1,28.92,1.000
173.35,sys3,3.34,311.5,60.84,1.000
173.35,sys4,3.89,363.0,70.89,1.000
173.37,sys2,2.86,196.4,38.36,1.000
174.35,sys1,0.23,148.1,28.92,1.000
174.35,sys3,4.22,311.7,60.89,1.000
174.35,sys4,2.46,363.1,70.92,1.000
174.37,sys2,1.48,196.5,38.39,1.000
175.35,sys3,4.58,311.8,60.89,1.000
175.35,sys4,8.55,363.4,70.98,1.000
175.36,sys1,0.36,147.8,28.87,1.000
175.37,sys2,2.22,196.7,38.42,1.000
176.35,sys3,3.47,311.8,60.89,1.000
176.35,sys4,3.44,363.5,71.00,1.000
176.36,sys1,0.18,148.1,28.92,1.000
176.37,sys2,1.52,196.8,38.44,1.000
177.35,sys3,3.75,311.8,60.89,1.000
177.36,sys1,0.34,148.1,28.92,1.000
177.36,sys4,3.10,363.8,71.04,1.000
177.37,sys2,1.56,196.9,38.47,1.000
178.35,sys3,5.27,311.8,60.89,1.000
178.36,sys1,0.57,148.1,28.92,1.000
178.36,sys4,4.40,364.2,71.13,1.000
178.37,sys2,3.41,196.3,38.34,1.000
179.36,sys1,0.30,148.1,28.92,1.000
179.36,sys3,5.08,311.8,60.90,1.000
179.36,sys4,2.33,364.3,71.15,1.000
179.37,sys2,1.62,196.4,38.37,1.000
180.36,sys1,0.14,148.1,28.92,1.000
180.36,sys3,4.75,311.5,60.85,1.000
180.36,sys4,2.60,364.2,71.12,1.000
180.37,sys2,1.52,196.6,38.39,1.000
181.36,sys1,0.41,148.1,28.92,1.000
181.36,sys3,4.66,311.8,60.90,1.000
181.36,sys4,2.92,363.5,70.99,1.000
181.37,sys2,2.65,196.7,38.42,1.000
182.36,sys1,0.26,148.1,28.92,1.000
182.36,sys3,3.47,311.8,60.90,1.000
182.36,sys4,2.84,363.7,71.03,1.000
182.37,sys2,1.50,196.9,38.45,1.000
183.36,sys1,0.33,148.1,28.92,1.000
183.36,sys3,3.84,311.5,60.85,1.000
183.36,sys4,2.15,363.8,71.05,1.000
183.38,sys2,2.13,196.2,38.32,1.000
184.36,sys1,0.52,148.1,28.92,1.000
184.36,sys3,4.96,311.8,60.90,1.000
184.36,sys4,2.98,364.2,71.14,1.000
184.38,sys2,7.26,196.4,38.37,1.000
185.36,sys1,0.12,148.1,28.92,1.000
185.36,sys3,3.42,311.8,60.90,1.000
185.36,sys4,2.13,364.1,71.11,1.000
185.38,sys2,1.51,196.6,38.39,1.000
186.36,sys1,0.15,148.1,28.92,1.000
186.36,sys3,3.64,311.6,60.85,1.000
186.36,sys4,2.15,364.2,71.13,1.000
186.38,sys2,1.29,196.4,38.36,1.000
187.36,sys3,4.38,311.8,60.90,1.000
187.36,sys4,3.75,363.9,71.08,1.000
187.37,sys1,0.53,148.1,28.92,1.000
187.38,sys2,2.31,196.8,38.45,1.000
188.36,sys3,3.47,311.8,60.90,1.000
188.36,sys4,6.78,364.1,71.12,1.000
188.37,sys1,0.30,148.1,28.92,1.000
188.38,sys2,2.31,196.1,38.30,1.000
189.36,sys3,4.72,311.6,60.86,1.000
189.37,sys1,0.30,148.1,28.92,1.000
189.37,sys4,3.59,364.2,71.14,1.000
189.38,sys2,1.33,196.2,38.32,1.000
190.37,sys1,0.42,148.1,28.92,1.000
190.37,sys3,5.23,311.8,60.90,1.000
190.37,sys4,3.86,364.4,71.17,1.000
190.38,sys2,4.23,196.4,38.35,1.000
191.37,sys1,0.24,148.1,28.92,1.000
191.37,sys3,4.28,311.8,60.90,1.000
191.37,sys4,2.62,364.3,71.15,1.000
191.38,sys2,1.92,196.7,38.43,1.000
192.37,sys1,0.33,148.1,28.92,1.000
192.37,sys3,4.28,311.8,60.90,1.000
192.37,sys4,3.00,363.7,71.03,1.000
192.38,sys2,2.11,196.6,38.40,1.000
193.37,sys1,0.58,148.1,28.92,1.000
193.37,sys3,4.54,311.8,60.90,1.000
193.37,sys4,2.97,364.1,71.12,1.000
193.38,sys2,2.49,197.1,38.50,1.000
194.37,sys1,0.27,148.1,28.92,1.000
194.37,sys3,4.75,311.6,60.87,1.000
194.37,sys4,3.36,364.0,71.09,1.000
194.39,sys2,1.68,196.4,38.36,1.000
195.37,sys1,0.08,148.1,28.92,1.000
195.37,sys3,3.78,311.9,60.91,1.000
195.37,sys4,2.13,364.4,71.16,1.000
195.39,sys2,1.18,196.5,38.38,1.000
196.37,sys1,0.36,148.1,28.92,1.000
196.37,sys3,4.27,311.9,60.91,1.000
196.37,sys4,2.88,364.5,71.19,1.000
196.39,sys2,2.14,196.7,38.41,1.000
197.37,sys1,0.35,148.1,28.92,1.000
197.37,sys3,3.46,311.6,60.86,1.000
197.37,sys4,4.32,364.5,71.19,1.000
197.39,sys2,1.44,196.8,38.44,1.000
198.37,sys1,0.33,148.1,28.92,1.000
198.37,sys3,4.10,311.9,60.91,1.000
198.37,sys4,2.31,364.0,71.09,1.000
198.39,sys2,3.13,197.0,38.48,1.000
199.37,sys3,5.19,311.7,60.87,1.000
199.38,sys1,0.54,148.1,28.92,1.000
199.38,sys4,2.65,364.1,71.12,1.000
199.39,sys2,2.72,197.2,38.51,1.000
200.37,sys3,3.59,311.9,60.92,1.000
200.38,sys1,0.12,148.1,28.92,1.000
200.38,sys4,2.12,364.3,71.15,1.000
200.39,sys2,1.56,196.5,38.37,1.000
201.38,sys1,0.15,148.1,28.92,1.000
201.38,sys3,3.66,311.9,60.92,1.000
201.38,sys4,2.18,364.4,71.17,1.000
201.39,sys2,1.29,196.6,38.39,1.000
202.38,sys1,0.61,148.1,28.92,1.000
202.38,sys3,4.96,311.7,60.88,1.000
202.38,sys4,4.78,364.7,71.22,1.000
202.39,sys2,5.48,196.8,38.43,1.000
203.38,sys1,0.34,148.1,28.92,1.000
203.38,sys3,3.81,311.7,60.88,1.000
203.38,sys4,2.60,364.5,71.20,1.000
203.39,sys2,2.14,197.0,38.47,1.000
204.38,sys1,0.32,148.1,28.92,1.000
204.38,sys3,5.28,312.0,60.94,1.000
204.38,sys4,3.47,364.0,71.10,1.000
204.39,sys2,1.71,197.1,38.49,1.000
205.38,sys1,0.40,148.1,28.92,1.000
205.38,sys3,4.62,311.7,60.89,1.000
205.38,sys4,3.86,363.9,71.08,1.000
205.39,sys2,2.62,197.3,38.53,1.000
206.38,sys1,0.22,148.1,28.92,1.000
206.38,sys3,4.15,312.0,60.94,1.000
206.38,sys4,2.81,364.1,71.11,1.000
206.4,sys2,1.90,196.3,38.33,1.000
207.38,sys1,0.41,148.1,28.92,1.000
207.38,sys3,4.84,311.8,60.89,1.000
207.38,sys4,6.53,364.6,71.20,1.000
207.4,sys2,2.06,196.6,38.40,1.000
208.38,sys1,0.66,148.1,28.92,1.000
208.38,sys3,5.39,311.8,60.89,1.000
208.38,sys4,3.51,364.7,71.23,1.000
208.4,sys2,3.85,196.9,38.46,1.000
209.38,sys3,5.02,311.8,60.89,1.000
209.39,sys1,0.33,148.1,28.92,1.000
209.39,sys4,4.85,364.3,71.14,1.000
209.4,sys2,2.03,196.8,38.43,1.000
210.39,sys1,0.12,148.1,28.92,1.000
210.39,sys3,4.81,312.0,60.94,1.000
210.39,sys4,2.65,364.1,71.12,1.000
210.4,sys2,1.79,197.1,38.50,1.000
211.39,sys1,0.44,148.1,28.92,1.000
211.39,sys3,4.41,311.8,60.89,1.000
211.39,sys4,3.06,364.3,71.15,1.000
211.4,sys2,2.80,196.6,38.40,1.000
212.39,sys1,0.35,148.1,28.92,1.000
212.39,sys3,3.57,311.8,60.89,1.000
212.39,sys4,2.60,364.3,71.15,1.000
212.4,sys2,1.37,196.3,38.35,1.000
213.39,sys1,0.33,148.1,28.92,1.000
213.39,sys3,3.75,312.0,60.94,1.000
213.39,sys4,2.14,364.6,71.22,1.000
213.4,sys2,2.49,196.6,38.39,1.000
214.39,sys1,0.57,148.1,28.92,1.000
214.39,sys3,5.19,311.8,60.90,1.000
214.39,sys4,3.35,364.1,71.11,1.000
214.4,sys2,2.03,197.0,38.47,1.000
215.39,sys1,0.08,148.1,28.92,1.000
215.39,sys3,4.51,312.1,60.95,1.000
215.39,sys4,2.37,364.2,71.14,1.000
215.41,sys2,1.72,197.1,38.49,1.000
216.39,sys1,0.18,148.1,28.92,1.000
216.39,sys3,3.59,312.1,60.95,1.000
216.39,sys4,2.17,364.3,71.16,1.000
216.41,sys2,2.10,197.2,38.52,1.000
217.39,sys1,0.58,148.1,28.92,1.000
217.39,sys3,3.89,312.1,60.95,1.000
217.39,sys4,3.45,364.6,71.21,1.000
217.41,sys2,2.77,197.4,38.55,1.000
218.39,sys1,0.36,148.1,28.92,1.000
218.39,sys3,3.76,311.8,60.90,1.000
218.39,sys4,2.50,364.7,71.23,1.000
218.41,sys2,1.98,197.0,38.47,1.000
219.39,sys1,0.27,148.1,28.92,1.000
219.39,sys3,4.77,312.1,60.96,1.000
219.4,sys4,2.16,364.8,71.26,1.000
219.41,sys2,1.50,196.6,38.40,1.000
220.39,sys1,0.37,148.1,28.92,1.000
220.39,sys3,4.23,312.1,60.96,1.000
220.4,sys4,3.39,364.1,71.11,1.000
220.41,sys2,2.36,197.0,38.48,1.000
221.4,sys1,0.18,148.1,28.92,1.000
221.4,sys3,3.71,312.1,60.96,1.000
221.4,sys4,3.22,364.2,71.14,1.000
221.41,sys2,4.90,196.9,38.45,1.000
222.4,sys1,0.33,148.1,28.92,1.000
222.4,sys3,4.28,312.1,60.96,1.000
222.4,sys4,2.65,364.5,71.18,1.000
222.41,sys2,1.53,197.2,38.53,1.000
223.4,sys1,0.68,148.1,28.92,1.000
223.4,sys3,5.29,311.9,60.91,1.000
223.4,sys4,3.34,364.6,71.21,1.000
223.41,sys2,3.52,196.7,38.43,1.000
224.4,sys1,0.34,148.1,28.92,1.000
224.4,sys3,5.15,311.9,60.91,1.000
224.4,sys4,2.46,364.7,71.24,1.000
224.41,sys2,1.46,196.6,38.40,1.000
225.4,sys1,0.14,148.1,28.92,1.000
225.4,sys3,4.42,312.1,60.96,1.000
225.4,sys4,2.44,364.8,71.26,1.000
225.41,sys2,3.06,197.0,38.47,1.000
226.4,sys1,0.49,148.1,28.92,1.000
226.4,sys3,5.70,312.1,60.96,1.000
226.4,sys4,7.27,364.4,71.17,1.000
226.42,sys2,4.84,197.4,38.55,1.000
227.4,sys1,0.40,148.1,28.92,1.000
227.4,sys3,4.43,312.1,60.96,1.000
227.4,sys4,3.29,364.1,71.12,1.000
227.42,sys2,1.96,197.5,38.57,1.000
228.4,sys1,0.37,148.1,28.92,1.000
228.4,sys3,4.00,312.1,60.96,1.000
228.4,sys4,2.22,364.2,71.14,1.000
228.42,sys2,2.30,197.7,38.61,1.000
229.4,sys1,0.60,148.1,28.92,1.000
229.4,sys3,5.24,311.9,60.92,1.000
229.4,sys4,5.08,364.9,71.26,1.000
229.42,sys2,2.72,197.2,38.52,1.000
230.4,sys3,5.08,312.1,60.97,1.000
230.41,sys1,0.17,148.1,28.92,1.000
230.41,sys4,3.73,364.8,71.24,1.000
230.42,sys2,1.70,197.1,38.50,1.000
231.41,sys1,0.21,148.1,28.92,1.000
231.41,sys3,3.72,311.9,60.92,1.000
231.41,sys4,4.54,364.9,71.27,1.000
231.42,sys2,2.78,197.5,38.57,1.000
232.41,sys1,0.66,148.1,28.92,1.000
232.41,sys3,5.14,312.1,60.97,1.000
232.41,sys4,4.57,364.3,71.15,1.000
232.42,sys2,2.55,197.6,38.60,1.000
233.41,sys1,0.39,148.1,28.92,1.000
233.41,sys3,4.41,312.2,60.97,1.000
233.41,sys4,2.59,364.4,71.18,1.000
233.42,sys2,2.52,197.6,38.60,1.000
234.41,sys1,0.32,148.1,28.92,1.000
234.41,sys3,4.46,311.9,60.92,1.000
234.41,sys4,2.24,364.5,71.20,1.000
234.42,sys2,1.60,198.0,38.67,1.000
235.41,sys1,0.35,148.1,28.92,1.000
235.41,sys3,4.31,312.2,60.97,1.000
235.41,sys4,2.95,364.5,71.18,1.000
235.42,sys2,2.26,197.3,38.53,1.000
236.41,sys1,0.15,148.1,28.92,1.000
236.41,sys3,3.38,312.2,60.97,1.000
236.41,sys4,2.90,364.8,71.26,1.000
236.43,sys2,1.71,197.1,38.50,1.000
237.41,sys1,0.32,148.1,28.92,1.000
237.41,sys3,3.18,311.9,60.93,1.000
237.41,sys4,2.64,365.0,71.30,1.000
237.43,sys2,1.50,197.5,38.58,1.000
238.41,sys1,0.56,148.1,28.92,1.000
238.41,sys3,4.55,312.2,60.97,1.000
238.41,sys4,2.93,364.1,71.12,1.000
238.43,sys2,2.30,197.8,38.63,1.000
239.41,sys1,0.31,148.1,28.92,1.000
239.41,sys3,3.99,312.2,60.98,1.000
239.41,sys4,2.08,364.5,71.19,1.000
239.43,sys2,2.68,197.7,38.60,1.000
240.41,sys3,3.13,312.2,60.98,1.000
240.42,sys1,0.14,148.1,28.92,1.000
240.42,sys4,1.85,364.3,71.16,1.000
240.43,sys2,2.00,197.2,38.52,1.000
241.42,sys1,0.45,148.1,28.92,1.000
241.42,sys3,6.09,312.6,61.05,1.000
241.42,sys4,3.30,364.8,71.24,1.000
241.43,sys2,5.11,197.5,38.57,1.000
242.42,sys1,0.32,148.1,28.92,1.000
242.42,sys3,3.89,312.6,61.05,1.000
242.42,sys4,2.58,365.0,71.29,1.000
242.43,sys2,1.51,197.4,38.55,1.000
243.42,sys1,0.34,148.1,28.92,1.000
243.42,sys3,3.57,312.3,61.00,1.000
243.42,sys4,2.19,364.3,71.15,1.000
243.43,sys2,2.08,197.8,38.64,1.000
244.42,sys1,0.53,148.1,28.92,1.000
244.42,sys3,4.89,312.4,61.01,1.000
244.42,sys4,4.36,364.6,71.21,1.000
244.43,sys2,1.95,198.0,38.67,1.000
245.42,sys1,0.12,148.1,28.92,1.000
245.42,sys3,4.01,312.4,61.01,1.000
245.42,sys4,3.12,364.7,71.24,1.000
245.43,sys2,2.34,197.9,38.64,1.000
246.42,sys1,0.19,148.1,28.92,1.000
246.42,sys3,3.07,312.4,61.01,1.000
246.42,sys4,4.06,364.6,71.21,1.000
246.43,sys2,1.60,197.4,38.55,1.000
247.42,sys1,0.55,148.1,28.92,1.000
247.42,sys3,4.59,312.4,61.01,1.000
247.42,sys4,3.35,364.9,71.26,1.000
247.43,sys2,2.13,197.5,38.58,1.000
248.42,sys1,0.35,148.1,28.92,1.000
248.42,sys3,3.81,312.4,61.01,1.000
248.42,sys4,3.42,365.5,71.38,1.000
248.44,sys2,3.48,197.5,38.57,1.000
249.42,sys1,0.26,148.1,28.92,1.000
249.42,sys3,7.43,313.9,61.31,1.000
249.42,sys4,3.10,365.1,71.31,1.000
249.44,sys2,2.34,197.9,38.65,1.000
250.42,sys1,0.32,148.1,28.92,1.000
250.42,sys3,4.49,313.8,61.28,1.000
250.42,sys4,3.04,364.6,71.22,1.000
250.44,sys2,1.89,198.0,38.68,1.000
251.42,sys3,3.76,313.8,61.29,1.000
251.42,sys4,2.11,364.5,71.19,1.000
251.43,sys1,0.18,148.1,28.92,1.000
251.44,sys2,1.50,197.9,38.65,1.000
252.43,sys1,0.33,148.1,28.92,1.000
252.43,sys3,3.27,314.0,61.34,1.000
252.43,sys4,2.32,364.7,71.23,1.000
252.44,sys2,3.29,198.3,38.73,1.000
253.43,sys1,0.59,148.1,28.92,1.000
253.43,sys3,4.35,313.8,61.29,1.000
253.43,sys4,4.31,365.1,71.32,1.000
253.44,sys2,3.18,197.6,38.60,1.000
254.43,sys1,0.26,148.1,28.92,1.000
254.43,sys3,3.94,314.1,61.34,1.000
254.43,sys4,2.13,365.3,71.34,1.000
254.44,sys2,1.40,197.5,38.58,1.000
255.43,sys1,0.10,148.1,28.92,1.000
255.43,sys3,3.17,313.8,61.29,1.000
255.43,sys4,3.05,365.4,71.36,1.000
255.44,sys2,1.25,197.6,38.60,1.000
256.43,sys1,0.44,148.1,28.92,1.000
256.43,sys3,4.44,314.1,61.34,1.000
256.43,sys4,3.10,364.4,71.17,1.000
256.44,sys2,2.24,198.0,38.68,1.000
257.43,sys1,0.35,148.1,28.92,1.000
257.43,sys3,3.39,314.1,61.34,1.000
257.43,sys4,4.92,364.6,71.21,1.000
257.44,sys2,1.70,197.4,38.56,1.000
258.43,sys1,0.29,148.1,28.92,1.000
258.43,sys3,3.55,313.8,61.29,1.000
258.43,sys4,1.94,364.7,71.24,1.000
258.44,sys2,1.63,197.4,38.55,1.000
259.43,sys1,0.51,148.1,28.92,1.000
259.43,sys3,4.93,314.1,61.34,1.000
259.43,sys4,2.80,365.1,71.32,1.000
259.44,sys2,2.18,197.8,38.63,1.000
260.43,sys1,0.10,148.1,28.92,1.000
260.43,sys3,3.16,313.8,61.29,1.000
260.43,sys4,1.85,365.2,71.34,1.000
260.45,sys2,1.33,197.9,38.66,1.000
261.43,sys1,0.15,148.1,28.92,1.000
261.43,sys3,3.32,314.1,61.35,1.000
261.43,sys4,1.87,365.4,71.36,1.000
261.45,sys2,1.00,197.8,38.63,1.000
262.43,sys1,0.60,148.1,28.92,1.000
262.43,sys3,4.16,314.1,61.35,1.000
262.43,sys4,3.45,364.8,71.24,1.000
262.45,sys2,2.13,197.4,38.55,1.000
263.43,sys3,3.35,313.8,61.30,1.000
263.43,sys4,1.92,364.6,71.22,1.000
263.44,sys1,0.35,148.1,28.92,1.000
263.45,sys2,1.91,197.7,38.61,1.000
264.44,sys1,0.29,148.1,28.92,1.000
264.44,sys3,3.69,313.9,61.30,1.000
264.44,sys4,2.03,365.0,71.29,1.000
264.45,sys2,1.11,197.8,38.63,1.000
265.44,sys1,0.35,148.1,28.92,1.000
265.44,sys3,4.17,314.1,61.35,1.000
265.44,sys4,2.80,364.7,71.23,1.000
265.45,sys2,2.25,198.0,38.67,1.000
266.44,sys1,0.19,148.1,28.92,1.000
266.44,sys3,3.57,314.1,61.35,1.000
266.44,sys4,1.83,365.3,71.34,1.000
266.45,sys2,1.48,198.1,38.69,1.000
267.44,sys1,0.33,148.1,28.92,1.000
267.44,sys3,3.75,314.1,61.35,1.000
267.44,sys4,2.78,364.3,71.15,1.000
267.45,sys2,1.32,198.2,38.71,1.000
268.44,sys1,0.60,148.1,28.92,1.000
268.44,sys3,4.57,313.9,61.30,1.000
268.44,sys4,2.75,364.7,71.23,1.000
268.45,sys2,3.49,197.5,38.58,1.000
269.44,sys1,0.33,148.1,28.92,1.000
269.44,sys3,4.60,314.1,61.35,1.000
269.44,sys4,3.45,364.8,71.25,1.000
269.45,sys2,1.83,197.9,38.65,1.000
270.44,sys1,0.06,148.1,28.92,1.000
270.44,sys3,4.29,314.1,61.35,1.000
270.44,sys4,2.46,364.9,71.27,1.000
270.45,sys2,1.53,198.0,38.67,1.000
271.44,sys1,0.38,148.1,28.92,1.000
271.44,sys3,4.70,314.1,61.35,1.000
271.44,sys4,2.57,365.3,71.35,1.000
271.45,sys2,2.39,198.2,38.70,1.000
272.44,sys1,0.52,148.1,28.92,1.000
272.44,sys3,4.37,314.2,61.36,1.000
272.44,sys4,4.00,364.8,71.25,1.000
272.45,sys2,1.92,198.3,38.72,1.000
273.44,sys1,0.38,148.1,28.92,1.000
273.44,sys3,4.35,314.2,61.36,1.000
273.44,sys4,2.79,364.9,71.27,1.000
273.46,sys2,2.85,197.7,38.60,1.000
274.44,sys3,5.42,313.9,61.31,1.000
274.44,sys4,2.43,365.0,71.30,1.000
274.45,sys1,0.34,148.1,28.92,1.000
274.46,sys2,2.29,197.8,38.63,1.000
275.45,sys1,0.46,148.1,28.92,1.000
275.45,sys3,5.27,313.9,61.32,1.000
275.45,sys4,3.15,364.9,71.28,1.000
275.46,sys2,3.37,198.0,38.67,1.000
276.45,sys1,0.22,148.1,28.92,1.000
276.45,sys3,4.84,313.9,61.32,1.000
276.45,sys4,2.93,365.3,71.35,1.000
276.46,sys2,1.49,198.1,38.69,1.000
277.45,sys1,0.38,148.1,28.92,1.000
277.45,sys3,4.85,314.2,61.36,1.000
277.45,sys4,3.06,365.5,71.40,1.000
277.46,sys2,2.27,198.2,38.71,1.000
278.45,sys1,0.71,148.1,28.92,1.000
278.45,sys3,5.28,313.9,61.32,1.000
278.45,sys4,3.71,364.6,71.21,1.000
278.46,sys2,3.05,198.2,38.71,1.000
279.45,sys1,0.32,148.1,28.92,1.000
279.45,sys3,5.31,314.2,61.36,1.000
279.45,sys4,3.10,364.9,71.28,1.000
279.46,sys2,2.24,197.8,38.62,1.000
280.45,sys1,0.13,148.1,28.92,1.000
280.45,sys3,4.72,314.2,61.36,1.000
280.45,sys4,2.55,365.1,71.30,1.000
280.46,sys2,1.95,197.9,38.65,1.000
281.45,sys1,0.50,148.1,28.92,1.000
281.45,sys3,4.70,314.2,61.37,1.000
281.45,sys4,3.24,365.2,71.33,1.000
281.46,sys2,3.78,198.0,38.68,1.000
282.45,sys1,0.38,148.1,28.92,1.000
282.45,sys3,12.09,318.5,62.20,1.000
282.45,sys4,3.14,365.4,71.38,1.000
282.46,sys2,2.98,198.2,38.70,1.000
283.45,sys1,0.38,148.1,28.92,1.000
283.45,sys3,5.17,318.5,62.20,1.000
283.45,sys4,2.49,365.6,71.40,1.000
283.47,sys2,2.19,198.4,38.75,1.000
284.46,sys1,0.58,148.1,28.92,1.000
284.46,sys3,6.10,318.5,62.21,1.000
284.46,sys4,3.40,364.9,71.28,1.000
284.47,sys2,2.31,198.8,38.82,1.000
285.46,sys1,0.09,148.1,28.92,1.000
285.46,sys3,4.38,318.5,62.22,1.000
285.46,sys4,2.55,365.1,71.30,1.000
285.47,sys2,2.02,197.8,38.63,1.000
286.46,sys1,0.23,148.1,28.92,1.000
286.46,sys3,3.99,318.8,62.26,1.000
286.46,sys4,3.40,365.2,71.32,1.000
286.47,sys2,1.65,197.9,38.65,1.000
287.46,sys1,0.65,148.1,28.92,1.000
287.46,sys3,5.98,318.8,62.26,1.000
287.46,sys4,5.05,365.4,71.37,1.000
287.47,sys2,2.42,198.0,38.68,1.000
288.46,sys1,0.40,148.1,28.92,1.000
288.46,sys3,4.40,318.5,62.22,1.000
288.46,sys4,4.25,366.1,71.50,1.000
288.47,sys2,2.75,198.3,38.72,1.000
289.46,sys1,0.31,148.1,28.92,1.000
289.46,sys3,4.42,318.6,62.22,1.000
289.46,sys4,2.56,365.6,71.41,1.000
289.47,sys2,1.72,198.4,38.75,1.000
290.46,sys1,0.41,148.1,28.92,1.000
290.46,sys3,5.00,318.8,62.27,1.000
290.46,sys4,3.48,364.6,71.22,1.000
290.47,sys2,2.76,197.8,38.63,1.000
291.46,sys1,0.18,148.1,28.92,1.000
291.46,sys3,3.52,318.6,62.22,1.000
