t,system,cpu_pct,mem_mb,mem_pct,quota_cores
146.65,sys1,0.18,67.4,13.16,1.000
146.65,sys2,2.56,188.5,36.82,1.000
146.66,sys3,3.80,334.7,65.38,1.000
146.72,sys4,2.03,279.2,54.53,1.000
147.65,sys1,0.45,67.4,13.16,1.000
147.65,sys2,3.17,188.7,36.85,1.000
147.66,sys3,7.07,334.7,65.38,1.000
147.72,sys4,3.11,278.4,54.37,1.000
148.65,sys1,0.13,67.4,13.16,1.000
148.66,sys2,1.56,188.8,36.88,1.000
148.66,sys3,3.32,334.7,65.38,1.000
148.72,sys4,2.03,278.4,54.37,1.000
149.66,sys1,0.22,67.4,13.16,1.000
149.66,sys2,3.03,188.9,36.90,1.000
149.66,sys3,4.43,334.7,65.38,1.000
149.73,sys4,2.38,278.7,54.44,1.000
150.66,sys1,0.57,67.4,13.16,1.000
150.66,sys2,2.61,188.1,36.73,1.000
150.67,sys3,4.30,335.0,65.43,1.000
150.73,sys4,4.81,279.0,54.49,1.000
151.66,sys2,2.21,188.2,36.76,1.000
151.67,sys1,0.19,67.4,13.16,1.000
151.67,sys3,4.73,335.0,65.43,1.000
151.73,sys4,1.82,278.9,54.47,1.000
152.66,sys2,2.18,188.6,36.83,1.000
152.67,sys1,0.43,67.4,13.16,1.000
152.67,sys3,7.50,335.0,65.43,1.000
152.73,sys4,2.14,279.0,54.49,1.000
153.66,sys2,2.04,188.5,36.81,1.000
153.67,sys1,0.37,67.4,13.16,1.000
153.67,sys3,8.31,335.0,65.43,1.000
153.73,sys4,3.90,279.2,54.53,1.000
154.67,sys2,1.80,188.9,36.89,1.000
154.67,sys3,4.19,334.7,65.38,1.000
154.68,sys1,0.25,67.4,13.16,1.000
154.73,sys4,2.26,278.4,54.38,1.000
155.67,sys2,2.19,188.3,36.78,1.000
155.67,sys3,3.48,334.7,65.38,1.000
155.68,sys1,0.38,67.4,13.16,1.000
155.74,sys4,2.68,278.9,54.48,1.000
156.67,sys2,2.40,188.3,36.77,1.000
156.68,sys1,0.52,67.4,13.16,1.000
156.68,sys3,5.32,334.7,65.38,1.000
156.74,sys4,2.74,278.8,54.46,1.000
157.68,sys1,0.21,67.4,13.16,1.000
157.68,sys2,1.66,188.6,36.84,1.000
157.68,sys3,4.60,334.8,65.39,1.000
157.74,sys4,2.72,279.0,54.48,1.000
158.68,sys2,1.37,188.5,36.82,1.000
158.69,sys1,0.12,67.4,13.16,1.000
158.69,sys3,6.61,334.8,65.39,1.000
158.75,sys4,2.16,279.0,54.50,1.000
159.69,sys1,0.68,67.4,13.16,1.000
159.69,sys2,2.35,188.9,36.90,1.000
159.69,sys3,4.39,335.1,65.44,1.000
159.75,sys4,2.88,278.6,54.42,1.000
160.69,sys1,0.36,67.4,13.16,1.000
160.69,sys2,2.57,188.3,36.78,1.000
160.69,sys3,3.95,334.6,65.34,1.000
160.75,sys4,2.35,279.1,54.51,1.000
161.69,sys2,1.52,188.4,36.80,1.000
161.69,sys3,5.26,334.8,65.39,1.000
161.7,sys1,0.17,67.4,13.16,1.000
161.75,sys4,2.28,279.0,54.50,1.000
162.69,sys3,4.45,334.8,65.39,1.000
162.7,sys1,0.73,67.4,13.16,1.000
162.7,sys2,3.48,188.6,36.83,1.000
162.75,sys4,2.48,279.2,54.53,1.000
163.69,sys3,4.06,334.6,65.35,1.000
163.7,sys1,0.13,67.4,13.16,1.000
163.7,sys2,1.39,188.7,36.85,1.000
163.76,sys4,1.91,279.3,54.55,1.000
164.69,sys3,4.05,335.1,65.44,1.000
164.7,sys1,0.21,67.4,13.16,1.000
164.7,sys2,1.64,188.6,36.83,1.000
164.76,sys4,2.10,279.4,54.58,1.000
165.7,sys3,4.29,334.6,65.34,1.000
165.71,sys1,0.55,67.4,13.16,1.000
165.71,sys2,2.41,188.1,36.74,1.000
165.76,sys4,3.21,278.9,54.47,1.000
166.7,sys3,3.73,334.8,65.39,1.000
166.71,sys1,0.16,67.4,13.16,1.000
166.71,sys2,1.76,188.5,36.81,1.000
166.76,sys4,3.03,279.5,54.59,1.000
167.71,sys1,0.21,67.4,13.16,1.000
167.71,sys2,1.53,188.6,36.84,1.000
167.71,sys3,3.48,334.8,65.39,1.000
167.76,sys4,1.98,279.6,54.62,1.000
168.71,sys1,0.49,67.4,13.16,1.000
168.71,sys2,3.30,189.1,36.93,1.000
168.71,sys3,4.71,335.1,65.44,1.000
168.76,sys4,2.69,279.8,54.65,1.000
169.71,sys2,1.64,189.2,36.95,1.000
169.71,sys3,3.96,334.8,65.39,1.000
169.72,sys1,0.23,67.4,13.16,1.000
169.77,sys4,2.11,279.9,54.68,1.000
170.71,sys3,3.41,334.6,65.34,1.000
170.72,sys1,0.38,67.4,13.16,1.000
170.72,sys2,4.35,189.4,37.00,1.000
170.77,sys4,3.08,279.4,54.56,1.000
171.71,sys3,3.90,335.1,65.44,1.000
171.72,sys1,0.38,67.4,13.16,1.000
171.72,sys2,3.29,188.7,36.86,1.000
171.77,sys4,2.36,279.5,54.59,1.000
172.72,sys1,0.20,67.4,13.16,1.000
172.72,sys2,2.45,188.8,36.88,1.000
172.72,sys3,4.90,334.8,65.40,1.000
172.77,sys4,3.31,279.4,54.57,1.000
173.72,sys1,0.08,67.4,13.16,1.000
173.72,sys2,1.72,188.7,36.85,1.000
173.72,sys3,4.31,334.8,65.40,1.000
173.77,sys4,2.00,279.5,54.59,1.000
174.72,sys1,0.51,67.4,13.16,1.000
174.72,sys2,2.78,188.9,36.89,1.000
174.72,sys3,4.61,335.1,65.44,1.000
174.78,sys4,5.49,280.2,54.73,1.000
175.72,sys1,0.43,67.4,13.16,1.000
175.72,sys2,1.82,189.1,36.93,1.000
175.72,sys3,3.63,335.1,65.45,1.000
175.78,sys4,3.75,280.4,54.76,1.000
176.72,sys3,3.77,335.1,65.45,1.000
176.73,sys1,0.15,67.4,13.16,1.000
176.73,sys2,1.72,189.4,37.00,1.000
176.79,sys4,2.18,279.6,54.61,1.000
177.72,sys3,4.39,335.1,65.45,1.000
177.73,sys1,0.45,67.4,13.16,1.000
177.73,sys2,2.35,189.3,36.98,1.000
177.79,sys4,3.06,280.0,54.69,1.000
178.73,sys1,0.11,67.4,13.16,1.000
178.73,sys2,2.51,189.0,36.92,1.000
178.73,sys3,4.56,335.1,65.45,1.000
178.79,sys4,1.69,280.1,54.72,1.000
179.73,sys2,2.52,189.1,36.94,1.000
179.73,sys3,4.09,335.3,65.50,1.000
179.74,sys1,0.22,67.4,13.16,1.000
179.8,sys4,2.19,280.3,54.74,1.000
180.73,sys3,4.65,334.9,65.41,1.000
180.74,sys1,0.68,67.4,13.16,1.000
180.74,sys2,2.64,189.2,36.95,1.000
180.8,sys4,3.01,280.5,54.79,1.000
181.73,sys3,3.68,334.9,65.41,1.000
181.74,sys1,0.14,67.4,13.16,1.000
181.74,sys2,1.91,189.3,36.98,1.000
181.81,sys4,2.11,280.6,54.81,1.000
182.73,sys3,4.09,334.9,65.41,1.000
182.74,sys1,0.22,67.4,13.16,1.000
182.75,sys2,1.78,189.4,37.00,1.000
182.81,sys4,2.33,279.9,54.66,1.000
183.73,sys3,4.87,334.9,65.41,1.000
183.75,sys1,0.37,67.4,13.16,1.000
183.75,sys2,3.88,190.8,37.26,1.000
183.81,sys4,2.30,280.0,54.69,1.000
184.73,sys3,3.36,334.9,65.41,1.000
184.75,sys1,0.21,67.4,13.16,1.000
184.75,sys2,2.35,189.7,37.06,1.000
184.81,sys4,1.92,280.1,54.71,1.000
185.74,sys3,3.91,334.9,65.41,1.000
185.75,sys1,0.76,67.4,13.16,1.000
185.76,sys2,2.11,190.2,37.14,1.000
185.82,sys4,2.50,280.4,54.76,1.000
186.74,sys3,4.85,334.9,65.41,1.000
186.75,sys1,0.37,67.4,13.16,1.000
186.76,sys2,2.72,190.4,37.18,1.000
186.82,sys4,2.47,280.3,54.74,1.000
187.74,sys3,4.04,334.9,65.41,1.000
187.76,sys1,0.22,67.4,13.16,1.000
187.77,sys2,1.81,190.5,37.20,1.000
187.82,sys4,9.70,280.7,54.83,1.000
188.74,sys3,5.45,334.9,65.41,1.000
188.76,sys1,0.13,67.4,13.16,1.000
188.77,sys2,2.11,190.6,37.22,1.000
188.82,sys4,1.80,280.9,54.87,1.000
189.75,sys3,5.70,334.9,65.41,1.000
189.76,sys1,0.52,67.4,13.16,1.000
189.77,sys2,4.10,190.3,37.16,1.000
189.83,sys4,3.13,280.9,54.85,1.000
190.75,sys3,5.20,334.9,65.41,1.000
190.77,sys1,0.35,67.4,13.16,1.000
190.77,sys2,2.58,190.3,37.16,1.000
190.83,sys4,2.88,281.1,54.90,1.000
191.75,sys3,5.85,334.9,65.41,1.000
191.77,sys1,0.17,67.4,13.16,1.000
191.77,sys2,3.37,190.4,37.18,1.000
191.83,sys4,1.79,281.4,54.97,1.000
192.75,sys3,6.48,334.9,65.42,1.000
192.77,sys1,0.49,67.4,13.16,1.000
192.78,sys2,3.96,190.6,37.22,1.000
192.83,sys4,2.84,280.8,54.84,1.000
193.75,sys3,4.02,334.9,65.42,1.000
193.78,sys1,0.16,67.4,13.16,1.000
193.78,sys2,1.31,190.7,37.24,1.000
193.83,sys4,2.52,280.9,54.86,1.000
194.75,sys3,5.81,334.9,65.42,1.000
194.78,sys1,0.25,67.4,13.16,1.000
194.78,sys2,2.34,190.6,37.22,1.000
194.83,sys4,3.14,281.1,54.91,1.000
195.76,sys3,6.44,335.0,65.42,1.000
195.78,sys1,0.79,67.4,13.16,1.000
195.78,sys2,4.29,190.2,37.16,1.000
195.83,sys4,3.23,281.1,54.90,1.000
196.76,sys3,4.90,335.0,65.42,1.000
196.78,sys1,0.22,67.4,13.16,1.000
196.78,sys2,2.15,190.4,37.18,1.000
196.84,sys4,2.65,281.2,54.92,1.000
197.76,sys3,5.23,335.0,65.42,1.000
197.79,sys1,0.24,67.4,13.16,1.000
197.79,sys2,2.50,190.5,37.20,1.000
197.84,sys4,2.89,281.5,54.99,1.000
198.76,sys3,6.45,335.0,65.43,1.000
198.79,sys1,0.38,67.4,13.16,1.000
198.79,sys2,2.04,190.6,37.24,1.000
198.85,sys4,2.56,281.2,54.92,1.000
199.76,sys3,3.43,335.0,65.43,1.000
199.79,sys1,0.21,67.4,13.16,1.000
199.79,sys2,1.99,190.8,37.26,1.000
199.85,sys4,3.31,280.8,54.83,1.000
200.77,sys3,5.31,335.0,65.43,1.000
200.79,sys1,0.35,67.4,13.16,1.000
200.79,sys2,2.68,190.7,37.25,1.000
200.85,sys4,2.40,280.9,54.86,1.000
201.77,sys3,5.01,335.0,65.43,1.000
201.79,sys1,0.43,67.6,13.21,1.000
201.79,sys2,2.26,190.0,37.11,1.000
201.85,sys4,2.42,281.1,54.90,1.000
202.77,sys3,4.61,335.0,65.43,1.000
202.79,sys1,0.20,67.6,13.21,1.000
202.8,sys2,2.84,190.4,37.19,1.000
202.85,sys4,1.98,281.5,54.98,1.000
203.77,sys3,3.88,335.0,65.43,1.000
203.8,sys1,0.11,67.6,13.21,1.000
203.8,sys2,1.31,190.5,37.21,1.000
203.85,sys4,2.19,281.6,55.00,1.000
204.78,sys3,4.24,334.8,65.39,1.000
204.8,sys1,0.47,67.6,13.21,1.000
204.81,sys2,2.19,190.9,37.29,1.000
204.86,sys4,3.43,280.8,54.85,1.000
205.78,sys3,3.64,334.8,65.39,1.000
205.8,sys1,0.30,67.6,13.21,1.000
205.81,sys2,1.86,190.7,37.24,1.000
205.86,sys4,2.15,280.6,54.81,1.000
206.79,sys3,5.45,335.0,65.44,1.000
206.8,sys1,0.26,67.6,13.21,1.000
206.81,sys2,2.02,190.3,37.16,1.000
206.86,sys4,1.72,281.0,54.88,1.000
207.79,sys3,5.47,334.8,65.39,1.000
207.8,sys1,0.46,67.6,13.21,1.000
207.81,sys2,3.11,190.4,37.20,1.000
207.86,sys4,3.89,282.0,55.08,1.000
208.79,sys3,6.56,335.0,65.44,1.000
208.81,sys1,0.11,67.6,13.21,1.000
208.81,sys2,2.92,190.6,37.22,1.000
208.87,sys4,1.76,281.9,55.06,1.000
209.8,sys3,5.60,335.1,65.44,1.000
209.81,sys1,0.21,67.6,13.21,1.000
209.82,sys2,2.04,190.7,37.24,1.000
209.87,sys4,2.40,281.9,55.05,1.000
210.8,sys3,4.86,335.1,65.44,1.000
210.81,sys1,0.57,67.6,13.21,1.000
210.82,sys2,2.61,190.9,37.29,1.000
210.87,sys4,2.60,281.8,55.03,1.000
211.8,sys3,3.69,335.1,65.44,1.000
211.82,sys1,0.15,67.6,13.21,1.000
211.83,sys2,1.39,191.1,37.32,1.000
211.87,sys4,1.76,282.1,55.10,1.000
212.81,sys3,4.65,335.1,65.44,1.000
212.82,sys1,0.21,67.6,13.21,1.000
212.83,sys2,1.63,190.3,37.17,1.000
212.88,sys4,1.93,282.2,55.13,1.000
213.81,sys3,4.51,335.1,65.45,1.000
213.83,sys1,0.38,67.6,13.21,1.000
213.83,sys2,2.02,190.5,37.20,1.000
213.88,sys4,2.84,281.9,55.06,1.000
214.81,sys3,6.05,334.9,65.40,1.000
214.83,sys1,0.24,67.6,13.21,1.000
214.83,sys2,1.61,190.6,37.22,1.000
214.88,sys4,4.21,282.3,55.14,1.000
215.81,sys3,4.45,335.1,65.45,1.000
215.83,sys1,0.35,67.6,13.21,1.000
215.84,sys2,2.51,190.8,37.26,1.000
215.88,sys4,2.16,281.5,54.98,1.000
216.82,sys3,5.45,334.9,65.40,1.000
216.84,sys1,0.36,67.6,13.21,1.000
216.84,sys2,2.73,191.0,37.30,1.000
216.89,sys4,3.63,281.7,55.01,1.000
217.82,sys3,4.37,335.1,65.45,1.000
217.84,sys1,0.25,67.6,13.21,1.000
217.84,sys2,1.87,191.1,37.32,1.000
217.89,sys4,4.52,281.6,54.99,1.000
218.82,sys3,4.27,335.1,65.45,1.000
218.84,sys1,0.17,67.9,13.26,1.000
218.84,sys2,1.45,191.2,37.34,1.000
218.89,sys4,1.79,281.7,55.01,1.000
219.83,sys3,6.30,335.1,65.46,1.000
219.85,sys1,1.26,67.6,13.21,1.000
219.85,sys2,2.68,190.4,37.20,1.000
219.9,sys4,3.54,282.1,55.09,1.000
220.83,sys3,4.49,335.1,65.46,1.000
220.85,sys1,0.22,67.4,13.16,1.000
220.85,sys2,1.86,190.6,37.23,1.000
220.9,sys4,2.58,282.1,55.09,1.000
221.83,sys3,4.36,335.1,65.46,1.000
221.85,sys1,0.16,67.4,13.16,1.000
221.85,sys2,3.80,191.0,37.31,1.000
221.9,sys4,1.77,282.4,55.16,1.000
222.83,sys3,5.12,335.1,65.46,1.000
222.85,sys1,0.46,67.4,13.16,1.000
222.86,sys2,2.05,191.0,37.30,1.000
222.9,sys4,2.69,281.7,55.02,1.000
223.84,sys3,3.92,335.2,65.47,1.000
223.85,sys1,0.19,67.4,13.16,1.000
223.86,sys2,1.29,191.1,37.33,1.000
223.91,sys4,1.82,281.8,55.04,1.000
224.84,sys3,4.21,334.9,65.42,1.000
224.86,sys1,0.29,67.4,13.16,1.000
224.86,sys2,2.16,191.2,37.35,1.000
224.91,sys4,2.50,281.9,55.07,1.000
225.85,sys3,4.84,335.2,65.46,1.000
225.86,sys1,0.42,67.4,13.16,1.000
225.86,sys2,2.87,190.3,37.17,1.000
225.91,sys4,5.38,282.3,55.13,1.000
226.85,sys3,6.36,335.2,65.46,1.000
226.87,sys1,0.18,67.4,13.16,1.000
226.87,sys2,2.75,190.7,37.25,1.000
226.92,sys4,2.44,282.4,55.15,1.000
227.85,sys3,4.47,335.4,65.51,1.000
227.87,sys1,0.19,67.4,13.16,1.000
227.87,sys2,1.74,190.8,37.27,1.000
227.92,sys4,2.07,281.2,54.91,1.000
228.86,sys3,7.49,335.2,65.47,1.000
228.87,sys1,0.44,67.6,13.21,1.000
228.87,sys2,1.90,190.7,37.25,1.000
228.92,sys4,2.80,281.5,54.99,1.000
229.86,sys3,4.14,335.2,65.47,1.000
229.87,sys1,0.26,67.4,13.16,1.000
229.88,sys2,1.63,191.1,37.33,1.000
229.93,sys4,3.56,282.0,55.08,1.000
230.87,sys1,0.25,67.4,13.16,1.000
230.87,sys3,5.30,335.2,65.47,1.000
230.88,sys2,3.86,191.1,37.32,1.000
230.93,sys4,2.07,282.1,55.10,1.000
231.87,sys1,0.44,67.4,13.16,1.000
231.87,sys3,6.01,335.2,65.47,1.000
231.88,sys2,2.54,190.6,37.23,1.000
231.93,sys4,4.14,282.0,55.08,1.000
232.87,sys3,4.36,335.0,65.42,1.000
232.88,sys1,0.21,67.4,13.16,1.000
232.88,sys2,1.40,190.8,37.26,1.000
232.93,sys4,2.10,282.2,55.11,1.000
233.87,sys3,4.17,335.0,65.43,1.000
233.88,sys1,0.17,67.6,13.21,1.000
233.89,sys2,1.45,190.9,37.28,1.000
233.94,sys4,2.05,282.0,55.08,1.000
234.87,sys3,4.51,335.5,65.52,1.000
234.88,sys1,0.51,67.4,13.16,1.000
234.89,sys2,2.70,191.0,37.31,1.000
234.94,sys4,3.04,281.7,55.02,1.000
235.88,sys1,0.22,67.4,13.16,1.000
235.88,sys3,3.80,335.0,65.43,1.000
235.89,sys2,1.69,191.2,37.35,1.000
235.94,sys4,1.85,282.0,55.09,1.000
236.88,sys3,3.90,335.0,65.43,1.000
236.89,sys1,0.16,67.4,13.16,1.000
236.9,sys2,1.88,191.4,37.37,1.000
236.94,sys4,2.20,282.1,55.11,1.000
237.88,sys3,4.74,335.0,65.43,1.000
237.89,sys1,0.45,67.4,13.16,1.000
237.9,sys2,2.76,190.7,37.25,1.000
237.94,sys4,2.63,282.3,55.14,1.000
238.88,sys3,4.50,335.3,65.48,1.000
238.89,sys1,0.17,67.4,13.16,1.000
238.9,sys2,1.49,190.8,37.27,1.000
238.95,sys4,1.75,282.4,55.16,1.000
239.88,sys3,3.82,335.3,65.48,1.000
239.9,sys1,0.28,67.4,13.16,1.000
239.91,sys2,1.82,191.0,37.30,1.000
239.95,sys4,2.50,281.8,55.04,1.000
240.89,sys3,5.44,335.4,65.51,1.000
240.9,sys1,0.99,67.4,13.16,1.000
240.91,sys2,3.04,191.2,37.35,1.000
240.95,sys4,2.51,281.9,55.07,1.000
241.89,sys3,3.72,335.4,65.51,1.000
241.91,sys1,0.16,67.4,13.16,1.000
241.91,sys2,2.87,191.4,37.38,1.000
241.95,sys4,2.04,281.8,55.04,1.000
242.89,sys3,4.79,335.2,65.46,1.000
242.91,sys1,0.28,67.4,13.16,1.000
242.91,sys2,1.81,191.5,37.40,1.000
242.95,sys4,1.87,282.2,55.11,1.000
243.89,sys3,4.84,335.2,65.46,1.000
243.91,sys1,0.37,67.4,13.16,1.000
243.91,sys2,2.38,190.7,37.26,1.000
243.96,sys4,2.33,281.8,55.05,1.000
244.9,sys3,3.70,335.4,65.51,1.000
244.91,sys1,0.26,67.4,13.16,1.000
244.91,sys2,1.49,190.9,37.28,1.000
244.96,sys4,2.93,282.6,55.19,1.000
245.9,sys3,3.45,335.4,65.51,1.000
245.91,sys1,0.22,67.4,13.16,1.000
245.91,sys2,2.31,191.1,37.32,1.000
245.97,sys4,2.46,282.4,55.16,1.000
246.9,sys3,4.42,335.4,65.51,1.000
246.91,sys1,0.39,67.4,13.16,1.000
246.92,sys2,2.09,191.2,37.35,1.000
246.97,sys4,3.57,281.7,55.02,1.000
247.9,sys3,5.72,335.4,65.52,1.000
247.92,sys1,0.21,67.4,13.16,1.000
247.92,sys2,1.41,191.4,37.37,1.000
247.97,sys4,1.84,282.1,55.09,1.000
248.9,sys3,4.50,335.4,65.52,1.000
248.92,sys1,0.21,67.6,13.21,1.000
248.92,sys2,1.58,191.5,37.40,1.000
248.97,sys4,2.51,281.9,55.07,1.000
249.91,sys3,4.20,335.2,65.47,1.000
249.92,sys1,0.47,67.4,13.16,1.000
249.93,sys2,2.55,190.8,37.26,1.000
249.97,sys4,4.10,282.5,55.17,1.000
250.91,sys3,6.65,336.8,65.79,1.000
250.92,sys1,0.21,67.4,13.16,1.000
250.93,sys2,2.36,191.0,37.30,1.000
250.98,sys4,3.31,282.6,55.19,1.000
251.91,sys3,4.07,336.9,65.79,1.000
251.92,sys1,0.17,67.4,13.16,1.000
251.93,sys2,1.37,191.1,37.32,1.000
251.98,sys4,1.81,282.0,55.07,1.000
252.92,sys3,5.61,336.9,65.80,1.000
252.93,sys1,0.48,67.4,13.16,1.000
252.93,sys2,3.29,191.3,37.36,1.000
252.99,sys4,2.68,282.1,55.10,1.000
253.92,sys3,3.65,336.9,65.80,1.000
253.93,sys1,0.18,67.4,13.16,1.000
253.94,sys2,1.45,191.4,37.38,1.000
253.99,sys4,2.18,282.2,55.12,1.000
254.92,sys3,3.61,336.9,65.80,1.000
254.93,sys1,0.29,67.4,13.16,1.000
254.94,sys2,1.49,191.5,37.40,1.000
254.99,sys4,2.28,282.5,55.17,1.000
255.93,sys3,4.26,336.7,65.75,1.000
255.94,sys1,0.69,67.9,13.26,1.000
255.95,sys2,2.44,190.6,37.23,1.000
255.99,sys4,2.62,282.1,55.10,1.000
256.93,sys3,4.29,336.9,65.80,1.000
256.94,sys1,0.15,67.4,13.16,1.000
256.95,sys2,2.15,190.7,37.25,1.000
256.99,sys4,2.89,282.7,55.22,1.000
257.93,sys3,4.12,336.9,65.81,1.000
257.94,sys1,0.22,67.4,13.16,1.000
257.95,sys2,1.31,191.1,37.32,1.000
258.0,sys4,2.05,281.9,55.06,1.000
258.94,sys3,4.58,336.9,65.81,1.000
258.95,sys1,0.29,67.6,13.21,1.000
258.95,sys2,3.01,191.3,37.36,1.000
259.0,sys4,2.08,282.1,55.10,1.000
259.94,sys3,5.25,336.7,65.76,1.000
259.95,sys1,0.42,67.4,13.16,1.000
259.95,sys2,2.04,191.4,37.38,1.000
260.0,sys4,2.46,282.3,55.14,1.000
260.95,sys1,0.22,67.4,13.16,1.000
260.95,sys2,2.09,190.9,37.28,1.000
260.95,sys3,3.83,336.9,65.81,1.000
261.0,sys4,1.77,282.4,55.16,1.000
261.95,sys1,0.14,67.4,13.16,1.000
261.95,sys2,2.70,191.0,37.30,1.000
261.95,sys3,5.54,336.9,65.81,1.000
262.0,sys4,2.34,282.6,55.19,1.000
262.95,sys1,0.76,67.4,13.16,1.000
262.95,sys3,4.56,336.9,65.81,1.000
262.96,sys2,1.86,190.9,37.28,1.000
263.01,sys4,1.89,282.0,55.07,1.000
263.96,sys1,0.15,67.4,13.16,1.000
263.96,sys2,1.54,191.2,37.35,1.000
263.96,sys3,3.37,337.0,65.81,1.000
264.01,sys4,1.69,281.8,55.04,1.000
264.96,sys1,0.30,67.4,13.16,1.000
264.96,sys2,1.52,191.4,37.38,1.000
264.96,sys3,3.88,336.7,65.76,1.000
265.01,sys4,2.31,282.0,55.08,1.000
265.96,sys1,0.45,67.4,13.16,1.000
265.96,sys2,2.54,190.9,37.29,1.000
265.97,sys3,4.62,337.0,65.81,1.000
266.02,sys4,2.15,282.4,55.16,1.000
266.96,sys1,0.17,67.4,13.16,1.000
266.97,sys2,1.47,191.0,37.31,1.000
266.97,sys3,3.54,337.0,65.81,1.000
267.02,sys4,1.68,282.6,55.19,1.000
267.96,sys1,0.17,67.4,13.16,1.000
267.97,sys2,1.16,191.1,37.33,1.000
267.97,sys3,5.45,337.2,65.87,1.000
268.02,sys4,2.26,282.7,55.21,1.000
268.97,sys1,0.47,67.4,13.16,1.000
268.97,sys2,2.55,191.3,37.36,1.000
268.98,sys3,4.56,337.0,65.82,1.000
269.03,sys4,2.39,282.1,55.10,1.000
269.97,sys1,0.28,67.4,13.16,1.000
269.97,sys2,1.51,191.4,37.39,1.000
269.98,sys3,3.72,337.0,65.82,1.000
270.03,sys4,2.51,282.3,55.15,1.000
270.97,sys1,0.22,67.4,13.16,1.000
270.97,sys2,2.82,191.4,37.38,1.000
270.98,sys3,5.52,337.0,65.82,1.000
271.03,sys4,2.58,282.4,55.17,1.000
271.97,sys1,0.40,67.4,13.16,1.000
271.98,sys2,1.91,191.8,37.46,1.000
271.98,sys3,9.44,336.6,65.74,1.000
272.03,sys4,2.38,282.3,55.14,1.000
272.97,sys1,0.27,67.4,13.16,1.000
272.98,sys2,1.53,190.8,37.26,1.000
272.99,sys3,4.40,336.9,65.80,1.000
273.03,sys4,1.64,282.4,55.16,1.000
273.97,sys1,0.17,67.4,13.16,1.000
273.98,sys2,1.42,190.9,37.28,1.000
273.99,sys3,3.99,336.6,65.75,1.000
274.04,sys4,2.90,282.0,55.07,1.000
274.98,sys1,0.50,67.4,13.16,1.000
274.98,sys2,2.28,191.3,37.36,1.000
274.99,sys3,4.26,336.6,65.74,1.000
275.04,sys4,2.73,282.3,55.14,1.000
275.98,sys1,0.23,67.4,13.16,1.000
275.98,sys2,1.89,191.2,37.35,1.000
275.99,sys3,3.90,337.1,65.83,1.000
276.04,sys4,1.62,282.4,55.16,1.000
276.98,sys1,0.14,67.4,13.16,1.000
276.98,sys2,2.72,191.6,37.42,1.000
276.99,sys3,5.04,336.8,65.79,1.000
277.04,sys4,1.76,282.5,55.18,1.000
277.98,sys1,0.77,67.4,13.16,1.000
277.98,sys2,1.99,191.5,37.41,1.000
278.0,sys3,4.63,336.8,65.79,1.000
278.04,sys4,2.18,282.7,55.21,1.000
278.98,sys2,1.68,190.8,37.26,1.000
278.99,sys1,0.17,67.4,13.16,1.000
279.0,sys3,3.87,336.6,65.74,1.000
279.05,sys4,2.19,282.8,55.23,1.000
279.99,sys1,0.29,67.4,13.16,1.000
279.99,sys2,2.15,190.9,37.28,1.000
280.01,sys3,6.02,337.1,65.84,1.000
280.05,sys4,4.19,282.3,55.13,1.000
280.99,sys1,0.46,67.4,13.16,1.000
280.99,sys2,3.23,191.4,37.38,1.000
281.01,sys3,6.02,336.8,65.79,1.000
281.05,sys4,2.23,282.4,55.16,1.000
281.99,sys2,2.18,191.5,37.40,1.000
282.0,sys1,0.18,67.4,13.16,1.000
282.01,sys3,4.21,336.8,65.79,1.000
282.05,sys4,1.91,282.6,55.19,1.000
283.0,sys1,0.21,67.4,13.16,1.000
283.0,sys2,1.46,191.4,37.37,1.000
283.01,sys3,6.40,336.9,65.80,1.000
283.06,sys4,2.01,282.7,55.21,1.000
284.0,sys1,0.85,67.4,13.16,1.000
284.0,sys2,2.73,191.9,37.47,1.000
284.01,sys3,6.58,336.6,65.75,1.000
284.06,sys4,2.40,282.3,55.14,1.000
285.0,sys1,0.25,67.4,13.16,1.000
285.0,sys2,1.40,192.0,37.50,1.000
285.02,sys3,4.67,336.9,65.80,1.000
285.07,sys4,2.43,282.0,55.08,1.000
286.01,sys1,0.20,67.4,13.16,1.000
286.01,sys2,4.45,191.3,37.36,1.000
286.02,sys3,7.57,336.9,65.80,1.000
286.07,sys4,1.71,281.9,55.06,1.000
287.01,sys1,0.39,67.4,13.16,1.000
287.01,sys2,3.90,191.4,37.39,1.000
287.02,sys3,6.97,336.9,65.80,1.000
287.07,sys4,2.85,282.5,55.18,1.000
288.01,sys1,0.23,67.4,13.16,1.000
288.01,sys2,1.18,191.3,37.36,1.000
288.02,sys3,5.08,336.9,65.80,1.000
288.07,sys4,2.41,282.4,55.16,1.000
289.02,sys1,0.16,67.4,13.16,1.000
289.02,sys2,2.00,191.4,37.38,1.000
289.03,sys3,3.85,336.9,65.80,1.000
289.07,sys4,1.63,282.3,55.13,1.000
290.02,sys1,0.51,67.4,13.16,1.000
290.02,sys2,3.23,191.8,37.47,1.000
290.03,sys3,6.27,336.9,65.80,1.000
290.08,sys4,3.00,283.0,55.28,1.000
291.02,sys1,0.22,67.4,13.16,1.000
291.02,sys2,3.92,191.2,37.35,1.000
291.03,sys3,7.02,336.9,65.80,1.000
291.08,sys4,1.77,282.2,55.13,1.000
292.02,sys2,3.75,191.1,37.33,1.000
292.03,sys1,0.14,67.4,13.16,1.000
