t,system,cpu_pct,mem_mb,mem_pct,quota_cores
146.33,sys1,0.67,358.2,69.95,1.000
146.33,sys2,1.64,200.4,39.14,1.000
146.33,sys3,5.68,264.1,51.58,1.000
146.34,sys4,4.16,363.6,71.01,1.000
147.33,sys1,0.76,358.2,69.95,1.000
147.33,sys2,2.51,199.8,39.03,1.000
147.34,sys3,4.02,263.8,51.52,1.000
147.34,sys4,4.35,363.8,71.05,1.000
148.33,sys1,0.59,358.2,69.96,1.000
148.33,sys2,1.49,199.8,39.02,1.000
148.34,sys3,4.30,264.1,51.57,1.000
148.34,sys4,2.89,363.6,71.02,1.000
149.33,sys1,0.87,358.2,69.95,1.000
149.33,sys2,1.75,199.9,39.04,1.000
149.34,sys3,4.94,263.9,51.55,1.000
149.34,sys4,7.49,364.6,71.21,1.000
150.33,sys2,4.58,200.2,39.10,1.000
150.34,sys1,1.13,358.2,69.96,1.000
150.34,sys3,5.56,263.8,51.52,1.000
150.34,sys4,3.74,363.0,70.89,1.000
151.34,sys1,0.64,358.2,69.95,1.000
151.34,sys2,1.68,200.3,39.12,1.000
151.34,sys3,5.03,263.9,51.54,1.000
151.34,sys4,2.67,363.6,71.01,1.000
152.34,sys1,0.57,358.2,69.95,1.000
152.34,sys2,1.79,200.1,39.09,1.000
152.34,sys3,5.41,264.2,51.61,1.000
152.34,sys4,2.94,363.7,71.03,1.000
153.34,sys1,0.88,358.7,70.05,1.000
153.34,sys2,2.92,199.7,39.00,1.000
153.34,sys3,5.12,264.0,51.57,1.000
153.35,sys4,4.04,363.6,71.01,1.000
154.34,sys1,0.76,358.2,69.95,1.000
154.34,sys2,4.76,199.8,39.02,1.000
154.34,sys3,5.50,264.2,51.61,1.000
154.35,sys4,4.09,364.0,71.10,1.000
155.34,sys1,0.69,358.2,69.96,1.000
155.34,sys2,2.61,200.0,39.07,1.000
155.34,sys3,5.33,264.3,51.62,1.000
155.35,sys4,2.88,363.7,71.03,1.000
156.34,sys1,0.85,358.2,69.96,1.000
156.34,sys2,6.62,200.0,39.06,1.000
156.34,sys3,5.78,264.1,51.58,1.000
156.35,sys4,5.74,364.6,71.22,1.000
157.34,sys1,0.60,358.2,69.96,1.000
157.34,sys2,1.59,200.1,39.08,1.000
157.35,sys3,4.88,264.1,51.58,1.000
157.35,sys4,7.55,364.0,71.09,1.000
158.34,sys1,0.54,358.2,69.95,1.000
158.34,sys2,1.74,200.4,39.15,1.000
158.35,sys3,5.08,264.1,51.59,1.000
158.35,sys4,2.54,364.3,71.16,1.000
159.34,sys1,0.74,358.2,69.95,1.000
159.34,sys2,1.90,200.3,39.13,1.000
159.35,sys3,9.95,263.9,51.54,1.000
159.35,sys4,3.91,364.3,71.16,1.000
160.34,sys2,3.69,199.9,39.05,1.000
160.35,sys1,1.13,358.2,69.96,1.000
160.35,sys3,5.63,263.7,51.50,1.000
160.35,sys4,2.93,364.7,71.23,1.000
161.35,sys1,0.60,358.2,69.96,1.000
161.35,sys2,1.89,200.1,39.07,1.000
161.35,sys3,5.44,263.7,51.50,1.000
161.35,sys4,2.67,364.8,71.26,1.000
162.35,sys1,0.48,358.2,69.95,1.000
162.35,sys2,1.77,200.2,39.10,1.000
162.35,sys3,4.73,263.6,51.48,1.000
162.36,sys4,4.72,365.2,71.33,1.000
163.35,sys1,0.90,358.2,69.96,1.000
163.35,sys2,3.44,200.3,39.13,1.000
163.35,sys3,5.34,263.4,51.45,1.000
163.36,sys4,3.93,364.3,71.15,1.000
164.35,sys1,0.87,358.2,69.95,1.000
164.35,sys2,2.03,200.2,39.10,1.000
164.35,sys3,4.91,263.4,51.45,1.000
164.36,sys4,3.84,364.5,71.19,1.000
165.35,sys1,0.77,358.2,69.96,1.000
165.35,sys2,3.00,199.8,39.02,1.000
165.35,sys3,4.77,263.5,51.46,1.000
165.36,sys4,3.15,364.4,71.17,1.000
166.35,sys1,0.91,358.2,69.96,1.000
166.35,sys2,2.74,199.7,39.00,1.000
166.35,sys3,6.56,263.5,51.46,1.000
166.36,sys4,3.42,364.8,71.24,1.000
167.35,sys1,0.50,358.2,69.95,1.000
167.35,sys2,2.79,200.0,39.07,1.000
167.35,sys3,5.05,263.7,51.50,1.000
167.36,sys4,3.19,364.9,71.27,1.000
168.35,sys1,0.58,358.2,69.95,1.000
168.35,sys2,2.28,199.9,39.05,1.000
168.36,sys3,5.21,263.7,51.51,1.000
168.36,sys4,2.97,365.0,71.29,1.000
169.35,sys1,1.21,358.2,69.95,1.000
169.36,sys2,2.75,200.3,39.13,1.000
169.36,sys3,6.13,263.5,51.46,1.000
169.36,sys4,4.79,364.1,71.12,1.000
170.36,sys1,0.93,358.2,69.96,1.000
170.36,sys2,3.27,200.3,39.12,1.000
170.36,sys3,5.42,263.5,51.47,1.000
170.36,sys4,3.03,364.5,71.19,1.000
171.36,sys1,0.62,358.2,69.96,1.000
171.36,sys2,1.94,200.0,39.07,1.000
171.36,sys3,5.85,263.5,51.47,1.000
171.36,sys4,2.40,364.4,71.16,1.000
172.36,sys1,0.80,358.2,69.96,1.000
172.36,sys2,4.33,200.2,39.10,1.000
172.36,sys3,6.09,263.5,51.47,1.000
172.37,sys4,3.54,364.5,71.19,1.000
173.36,sys1,0.53,358.2,69.95,1.000
173.36,sys2,4.00,200.3,39.13,1.000
173.36,sys3,4.64,263.6,51.48,1.000
173.37,sys4,2.71,364.6,71.22,1.000
174.36,sys1,0.77,358.2,69.95,1.000
174.36,sys2,2.75,200.5,39.15,1.000
174.36,sys3,4.59,263.7,51.50,1.000
174.37,sys4,6.00,364.8,71.26,1.000
175.36,sys1,1.02,358.2,69.96,1.000
175.36,sys2,3.31,200.5,39.15,1.000
175.36,sys3,5.38,263.5,51.47,1.000
175.37,sys4,5.82,364.4,71.17,1.000
176.36,sys1,0.71,358.2,69.96,1.000
176.36,sys2,1.71,200.8,39.22,1.000
176.36,sys3,5.81,263.3,51.43,1.000
176.37,sys4,5.33,364.5,71.20,1.000
177.36,sys1,0.47,358.2,69.96,1.000
177.36,sys2,2.75,200.9,39.25,1.000
177.36,sys3,4.74,263.1,51.38,1.000
177.37,sys4,2.59,364.6,71.22,1.000
178.36,sys1,0.89,358.2,69.95,1.000
178.37,sys2,2.83,200.2,39.11,1.000
178.37,sys3,5.25,263.4,51.45,1.000
178.37,sys4,4.09,364.8,71.25,1.000
179.36,sys1,0.77,358.2,69.95,1.000
179.37,sys2,1.75,200.3,39.13,1.000
179.37,sys3,4.93,263.7,51.51,1.000
179.37,sys4,4.66,365.0,71.29,1.000
180.37,sys1,0.80,358.2,69.95,1.000
180.37,sys2,3.06,200.6,39.17,1.000
180.37,sys3,4.98,263.8,51.52,1.000
180.37,sys4,2.60,365.1,71.31,1.000
181.37,sys1,0.94,358.2,69.96,1.000
181.37,sys2,2.85,200.5,39.15,1.000
181.37,sys3,6.25,263.8,51.53,1.000
181.38,sys4,3.92,364.5,71.18,1.000
182.37,sys1,0.47,358.2,69.96,1.000
182.37,sys2,1.71,200.8,39.23,1.000
182.37,sys3,5.17,263.3,51.43,1.000
182.38,sys4,4.60,364.8,71.25,1.000
183.37,sys1,0.59,358.2,69.95,1.000
183.37,sys2,1.65,200.7,39.20,1.000
183.37,sys3,4.57,263.6,51.48,1.000
183.38,sys4,2.44,364.9,71.27,1.000
184.37,sys1,1.11,358.2,69.95,1.000
184.37,sys2,3.05,200.0,39.06,1.000
184.37,sys3,6.26,263.4,51.45,1.000
184.38,sys4,4.92,364.9,71.28,1.000
185.37,sys1,0.76,358.2,69.96,1.000
185.37,sys2,4.00,200.2,39.11,1.000
185.37,sys3,7.00,263.7,51.51,1.000
185.38,sys4,3.62,365.1,71.30,1.000
186.37,sys1,0.69,358.2,69.96,1.000
186.37,sys2,1.59,200.3,39.13,1.000
186.38,sys3,5.42,263.9,51.53,1.000
186.38,sys4,3.16,365.2,71.32,1.000
187.37,sys1,0.70,358.2,69.96,1.000
187.38,sys2,2.86,200.5,39.16,1.000
187.38,sys3,5.33,263.9,51.54,1.000
187.38,sys4,3.71,364.2,71.14,1.000
188.37,sys1,1.16,359.4,70.19,1.000
188.38,sys2,2.63,200.6,39.18,1.000
188.38,sys3,4.69,263.6,51.49,1.000
188.38,sys4,2.68,364.6,71.21,1.000
189.37,sys1,0.77,359.4,70.19,1.000
189.38,sys2,1.77,200.7,39.21,1.000
189.38,sys3,4.52,263.6,51.49,1.000
189.38,sys4,4.29,364.6,71.20,1.000
190.38,sys1,1.07,359.4,70.19,1.000
190.38,sys2,3.99,200.1,39.08,1.000
190.38,sys3,5.70,263.4,51.44,1.000
190.38,sys4,3.83,364.7,71.24,1.000
191.38,sys1,0.61,359.4,70.19,1.000
191.38,sys2,3.62,200.3,39.11,1.000
191.38,sys3,6.54,264.1,51.58,1.000
191.39,sys4,2.61,365.1,71.31,1.000
192.38,sys1,0.50,359.4,70.19,1.000
192.38,sys2,1.35,200.4,39.13,1.000
192.38,sys3,4.82,264.0,51.57,1.000
192.39,sys4,2.51,365.2,71.33,1.000
193.38,sys1,0.82,359.4,70.19,1.000
193.38,sys2,2.67,200.3,39.12,1.000
193.38,sys3,5.58,264.1,51.57,1.000
193.39,sys4,5.51,364.5,71.19,1.000
194.38,sys1,0.75,359.4,70.19,1.000
194.38,sys2,1.93,200.6,39.19,1.000
194.39,sys3,4.81,263.9,51.53,1.000
194.39,sys4,2.91,364.7,71.23,1.000
195.38,sys1,0.79,359.4,70.19,1.000
195.39,sys2,3.95,200.4,39.14,1.000
195.39,sys3,4.41,263.9,51.54,1.000
195.39,sys4,2.64,364.8,71.25,1.000
196.38,sys1,0.93,359.4,70.19,1.000
196.39,sys2,2.50,200.5,39.17,1.000
196.39,sys3,6.06,263.6,51.49,1.000
196.39,sys4,5.02,365.0,71.29,1.000
197.38,sys1,0.51,359.4,70.19,1.000
197.39,sys2,1.72,200.4,39.14,1.000
197.39,sys3,4.77,263.6,51.49,1.000
197.39,sys4,2.29,364.9,71.27,1.000
198.38,sys1,0.57,359.4,70.19,1.000
198.39,sys2,2.07,200.5,39.16,1.000
198.39,sys3,10.26,265.6,51.88,1.000
198.39,sys4,2.80,364.7,71.22,1.000
199.39,sys1,1.09,359.4,70.19,1.000
199.39,sys2,2.89,200.7,39.20,1.000
199.39,sys3,5.24,265.6,51.88,1.000
199.39,sys4,4.32,364.7,71.24,1.000
200.39,sys1,0.80,359.4,70.20,1.000
200.39,sys2,2.79,200.4,39.13,1.000
200.39,sys3,4.99,265.7,51.89,1.000
200.4,sys4,2.88,364.9,71.26,1.000
201.39,sys1,0.67,359.4,70.19,1.000
201.39,sys2,1.54,200.2,39.10,1.000
201.39,sys3,5.94,265.7,51.89,1.000
201.4,sys4,2.54,365.0,71.28,1.000
202.39,sys1,0.88,359.4,70.19,1.000
202.39,sys2,3.94,200.6,39.19,1.000
202.4,sys3,6.22,265.7,51.90,1.000
202.4,sys4,6.37,365.1,71.32,1.000
203.39,sys1,0.55,359.4,70.19,1.000
203.39,sys2,1.73,200.7,39.21,1.000
203.4,sys3,5.03,265.5,51.86,1.000
203.4,sys4,2.35,365.3,71.34,1.000
204.39,sys1,0.83,359.4,70.19,1.000
204.4,sys2,1.49,200.6,39.18,1.000
204.4,sys3,4.89,265.5,51.86,1.000
204.4,sys4,3.26,364.6,71.21,1.000
205.39,sys1,1.07,359.4,70.20,1.000
205.4,sys2,3.69,200.4,39.14,1.000
205.4,sys3,6.01,265.6,51.87,1.000
205.4,sys4,3.25,364.8,71.24,1.000
206.4,sys1,0.70,359.4,70.20,1.000
206.4,sys2,1.57,200.3,39.12,1.000
206.4,sys3,5.91,265.6,51.87,1.000
206.4,sys4,2.27,364.9,71.26,1.000
207.4,sys1,0.53,359.4,70.19,1.000
207.4,sys2,1.46,200.4,39.13,1.000
207.4,sys3,4.69,265.5,51.86,1.000
207.4,sys4,2.76,364.8,71.24,1.000
208.4,sys1,0.87,359.4,70.19,1.000
208.4,sys2,2.36,200.5,39.17,1.000
208.4,sys3,6.13,265.3,51.82,1.000
208.4,sys4,3.83,364.9,71.27,1.000
209.4,sys1,0.79,359.4,70.19,1.000
209.4,sys2,1.62,200.6,39.19,1.000
209.4,sys3,5.02,265.6,51.87,1.000
209.4,sys4,3.46,364.4,71.17,1.000
210.4,sys1,0.69,359.4,70.19,1.000
210.4,sys2,2.64,200.1,39.09,1.000
210.4,sys3,4.81,265.6,51.87,1.000
210.41,sys4,2.49,364.8,71.24,1.000
211.4,sys1,0.98,359.4,70.19,1.000
211.4,sys2,2.84,200.3,39.12,1.000
211.4,sys3,6.70,265.6,51.87,1.000
211.41,sys4,3.55,364.7,71.23,1.000
212.4,sys1,0.44,359.4,70.19,1.000
212.4,sys2,1.47,200.4,39.14,1.000
212.4,sys3,4.66,265.3,51.82,1.000
212.41,sys4,2.36,365.0,71.30,1.000
213.4,sys1,0.57,359.4,70.19,1.000
213.4,sys2,1.76,200.3,39.12,1.000
213.41,sys3,4.62,265.6,51.87,1.000
213.41,sys4,2.79,365.1,71.32,1.000
214.4,sys1,0.97,359.4,70.20,1.000
214.41,sys2,3.03,200.7,39.20,1.000
214.41,sys3,5.85,265.6,51.87,1.000
214.41,sys4,4.38,364.5,71.20,1.000
215.4,sys1,0.78,359.4,70.19,1.000
215.41,sys2,2.54,200.4,39.15,1.000
215.41,sys3,5.05,265.4,51.83,1.000
215.41,sys4,2.40,364.7,71.24,1.000
216.41,sys1,0.73,359.4,70.19,1.000
216.41,sys2,1.68,200.3,39.12,1.000
216.41,sys3,5.57,265.6,51.88,1.000
216.41,sys4,2.47,364.8,71.26,1.000
217.41,sys1,0.75,359.4,70.20,1.000
217.41,sys2,2.69,200.5,39.16,1.000
217.41,sys3,5.79,265.6,51.88,1.000
217.41,sys4,3.67,364.8,71.24,1.000
218.41,sys1,0.54,359.4,70.19,1.000
218.41,sys2,1.58,200.3,39.13,1.000
218.41,sys3,5.70,265.7,51.89,1.000
218.41,sys4,2.29,365.1,71.31,1.000
219.41,sys1,0.74,359.4,70.19,1.000
219.41,sys2,1.81,200.4,39.15,1.000
219.41,sys3,4.83,265.6,51.87,1.000
219.42,sys4,3.25,365.3,71.35,1.000
220.41,sys1,1.09,359.4,70.20,1.000
220.41,sys2,3.72,200.2,39.11,1.000
220.41,sys3,6.34,265.7,51.90,1.000
220.42,sys4,3.59,364.8,71.25,1.000
221.41,sys1,0.71,359.4,70.20,1.000
221.41,sys2,1.48,200.3,39.13,1.000
221.41,sys3,5.63,265.7,51.90,1.000
221.42,sys4,2.41,364.9,71.27,1.000
222.41,sys1,0.44,359.4,70.20,1.000
222.41,sys2,2.03,200.2,39.10,1.000
222.41,sys3,4.72,265.7,51.89,1.000
222.42,sys4,4.27,364.8,71.24,1.000
223.41,sys1,0.86,359.4,70.20,1.000
223.41,sys2,2.87,200.6,39.18,1.000
223.42,sys3,6.27,265.4,51.84,1.000
223.42,sys4,3.58,364.9,71.28,1.000
224.41,sys1,0.81,359.4,70.19,1.000
224.42,sys2,1.70,200.7,39.20,1.000
224.42,sys3,5.25,265.6,51.88,1.000
224.42,sys4,3.44,365.1,71.31,1.000
225.41,sys1,0.80,359.4,70.19,1.000
225.42,sys2,2.38,200.9,39.25,1.000
225.42,sys3,4.58,265.4,51.84,1.000
225.42,sys4,2.53,365.5,71.38,1.000
226.42,sys1,0.96,359.4,70.20,1.000
226.42,sys2,2.76,200.1,39.08,1.000
226.42,sys3,5.81,265.7,51.89,1.000
226.42,sys4,3.36,364.8,71.26,1.000
227.42,sys1,0.50,359.4,70.20,1.000
227.42,sys2,1.42,200.5,39.15,1.000
227.42,sys3,4.77,265.7,51.89,1.000
227.42,sys4,2.68,364.9,71.28,1.000
228.42,sys1,0.62,359.4,70.19,1.000
228.42,sys2,1.57,200.6,39.17,1.000
228.42,sys3,4.53,265.7,51.90,1.000
228.42,sys4,2.84,364.8,71.25,1.000
229.42,sys1,1.15,359.4,70.19,1.000
229.42,sys2,3.01,200.7,39.21,1.000
229.42,sys3,5.54,265.7,51.89,1.000
229.43,sys4,4.20,365.3,71.35,1.000
230.42,sys1,0.73,359.4,70.19,1.000
230.42,sys2,2.07,200.9,39.24,1.000
230.42,sys3,4.78,265.7,51.90,1.000
230.43,sys4,2.71,364.9,71.27,1.000
231.42,sys1,0.73,359.4,70.20,1.000
231.42,sys2,2.44,200.3,39.12,1.000
231.42,sys3,4.98,265.7,51.90,1.000
231.43,sys4,2.58,364.9,71.26,1.000
232.42,sys1,0.77,359.4,70.20,1.000
232.43,sys2,3.21,200.2,39.11,1.000
232.43,sys3,5.48,265.7,51.90,1.000
232.43,sys4,3.61,364.8,71.24,1.000
233.42,sys1,0.62,359.4,70.19,1.000
233.43,sys2,1.52,200.3,39.13,1.000
233.43,sys3,4.59,265.7,51.90,1.000
233.43,sys4,4.33,365.1,71.31,1.000
234.42,sys1,0.78,359.4,70.19,1.000
234.43,sys2,1.93,200.5,39.15,1.000
234.43,sys3,4.30,265.7,51.90,1.000
234.43,sys4,4.09,365.3,71.36,1.000
235.43,sys1,1.05,359.4,70.20,1.000
235.43,sys2,3.57,200.7,39.20,1.000
235.43,sys3,5.76,265.7,51.90,1.000
235.43,sys4,3.59,365.5,71.38,1.000
236.43,sys1,0.69,359.4,70.20,1.000
236.43,sys2,1.34,200.8,39.22,1.000
236.43,sys3,7.39,265.5,51.86,1.000
236.43,sys4,2.53,365.4,71.36,1.000
237.43,sys1,0.52,359.4,70.20,1.000
237.43,sys2,1.56,200.9,39.25,1.000
237.43,sys3,4.80,265.8,51.91,1.000
237.43,sys4,2.98,364.8,71.25,1.000
238.43,sys1,0.87,359.4,70.20,1.000
238.43,sys2,3.67,200.4,39.15,1.000
238.43,sys3,5.54,265.8,51.91,1.000
238.43,sys4,3.31,365.2,71.33,1.000
239.43,sys1,0.72,359.4,70.20,1.000
239.43,sys2,1.77,200.5,39.17,1.000
239.43,sys3,4.53,265.7,51.90,1.000
239.44,sys4,3.77,365.4,71.37,1.000
240.43,sys1,0.75,359.4,70.20,1.000
240.43,sys2,3.07,200.8,39.21,1.000
240.43,sys3,5.22,265.8,51.91,1.000
240.44,sys4,2.22,365.5,71.40,1.000
241.43,sys1,0.84,359.4,70.20,1.000
241.43,sys2,2.36,200.7,39.19,1.000
241.43,sys3,10.47,266.0,51.96,1.000
241.44,sys4,3.36,365.7,71.42,1.000
242.43,sys1,0.52,359.4,70.20,1.000
242.43,sys2,6.04,200.8,39.22,1.000
242.44,sys3,4.48,266.0,51.96,1.000
242.44,sys4,4.97,366.1,71.50,1.000
243.43,sys1,0.62,359.4,70.20,1.000
243.44,sys2,1.91,200.9,39.24,1.000
243.44,sys3,4.94,266.0,51.96,1.000
243.44,sys4,2.98,365.1,71.30,1.000
244.43,sys1,1.02,359.4,70.20,1.000
244.44,sys2,2.47,200.2,39.10,1.000
244.44,sys3,5.67,266.0,51.95,1.000
244.44,sys4,8.31,365.6,71.40,1.000
245.44,sys1,0.74,359.4,70.20,1.000
245.44,sys2,2.50,200.4,39.14,1.000
245.44,sys3,4.15,266.0,51.96,1.000
245.44,sys4,2.54,365.4,71.38,1.000
246.44,sys1,0.57,359.4,70.20,1.000
246.44,sys2,1.54,200.5,39.17,1.000
246.44,sys3,5.17,266.0,51.96,1.000
246.44,sys4,2.68,365.6,71.40,1.000
247.44,sys1,0.77,359.4,70.20,1.000
247.44,sys2,2.67,200.7,39.20,1.000
247.44,sys3,5.43,266.0,51.96,1.000
247.44,sys4,3.42,365.5,71.38,1.000
248.44,sys1,0.54,359.4,70.20,1.000
248.44,sys2,1.52,200.8,39.22,1.000
248.44,sys3,4.27,266.0,51.96,1.000
248.44,sys4,2.53,365.4,71.36,1.000
249.44,sys1,0.71,359.4,70.20,1.000
249.44,sys2,1.93,200.3,39.12,1.000
249.44,sys3,4.96,266.0,51.96,1.000
249.45,sys4,3.14,364.9,71.28,1.000
250.44,sys1,0.97,359.4,70.20,1.000
250.44,sys2,4.77,200.6,39.18,1.000
250.44,sys3,6.02,266.1,51.96,1.000
250.45,sys4,3.20,364.8,71.26,1.000
251.44,sys1,0.61,359.4,70.20,1.000
251.44,sys2,5.04,200.8,39.21,1.000
251.44,sys3,5.19,266.1,51.96,1.000
251.45,sys4,2.56,365.2,71.33,1.000
252.44,sys1,0.51,359.4,70.20,1.000
252.44,sys2,1.50,200.9,39.23,1.000
252.45,sys3,4.87,266.1,51.96,1.000
252.45,sys4,2.60,365.3,71.35,1.000
253.44,sys1,0.87,359.4,70.20,1.000
253.45,sys2,2.25,200.8,39.22,1.000
253.45,sys3,5.44,266.1,51.97,1.000
253.45,sys4,4.39,365.2,71.34,1.000
254.44,sys1,0.67,359.4,70.20,1.000
254.45,sys2,1.65,200.9,39.24,1.000
254.45,sys3,4.81,266.1,51.96,1.000
254.45,sys4,6.56,365.4,71.37,1.000
255.44,sys1,0.79,359.4,70.20,1.000
255.45,sys2,3.28,200.5,39.15,1.000
255.45,sys3,4.80,266.1,51.97,1.000
255.45,sys4,2.30,365.0,71.29,1.000
256.45,sys1,0.92,359.4,70.20,1.000
256.45,sys2,2.26,200.6,39.18,1.000
256.45,sys3,6.59,265.9,51.92,1.000
256.45,sys4,3.34,364.9,71.28,1.000
257.45,sys1,0.54,359.4,70.20,1.000
257.45,sys2,2.99,200.8,39.21,1.000
257.45,sys3,4.35,266.1,51.97,1.000
257.45,sys4,2.59,365.1,71.30,1.000
258.45,sys1,0.58,359.4,70.20,1.000
258.45,sys2,1.56,200.9,39.23,1.000
258.45,sys3,4.71,266.1,51.97,1.000
258.45,sys4,3.57,365.7,71.42,1.000
259.45,sys1,1.12,359.4,70.20,1.000
259.45,sys2,2.38,201.0,39.26,1.000
259.45,sys3,5.67,266.1,51.97,1.000
259.46,sys4,3.74,365.7,71.42,1.000
260.45,sys1,0.76,359.4,70.20,1.000
260.45,sys2,2.22,201.2,39.30,1.000
260.45,sys3,4.47,266.1,51.97,1.000
260.46,sys4,2.83,365.2,71.34,1.000
261.45,sys1,0.68,359.4,70.20,1.000
261.45,sys2,2.01,200.6,39.17,1.000
261.45,sys3,6.66,266.2,51.99,1.000
261.46,sys4,3.58,365.6,71.41,1.000
262.45,sys1,0.78,359.4,70.20,1.000
262.45,sys2,2.48,200.7,39.20,1.000
262.46,sys3,5.59,266.3,52.01,1.000
262.46,sys4,4.58,365.0,71.30,1.000
263.45,sys1,0.54,359.4,70.20,1.000
263.45,sys2,1.64,200.8,39.23,1.000
263.46,sys3,4.83,266.4,52.02,1.000
263.46,sys4,2.68,365.4,71.37,1.000
264.45,sys1,0.83,359.4,70.20,1.000
264.46,sys2,1.54,200.9,39.25,1.000
264.46,sys3,4.59,266.4,52.02,1.000
264.46,sys4,2.72,365.4,71.36,1.000
265.45,sys1,0.76,359.7,70.25,1.000
265.46,sys2,2.53,201.1,39.28,1.000
265.46,sys3,4.55,266.2,51.99,1.000
265.46,sys4,2.93,365.3,71.34,1.000
266.46,sys1,0.94,359.4,70.20,1.000
266.46,sys2,2.18,200.4,39.13,1.000
266.46,sys3,6.39,266.3,52.01,1.000
266.46,sys4,3.56,365.2,71.33,1.000
267.46,sys1,0.50,359.4,70.20,1.000
267.46,sys2,1.49,200.5,39.15,1.000
267.46,sys3,4.41,266.2,51.99,1.000
267.46,sys4,2.35,365.6,71.40,1.000
268.46,sys1,0.59,359.4,70.20,1.000
268.46,sys2,1.62,200.6,39.18,1.000
268.46,sys3,4.63,266.2,52.00,1.000
268.46,sys4,2.60,365.7,71.42,1.000
269.46,sys1,1.06,359.4,70.20,1.000
269.46,sys2,2.85,200.8,39.21,1.000
269.46,sys3,5.56,266.2,52.00,1.000
269.46,sys4,4.70,365.9,71.47,1.000
270.46,sys1,0.80,359.4,70.20,1.000
270.46,sys3,4.79,266.2,51.99,1.000
270.47,sys2,2.39,201.0,39.25,1.000
270.47,sys4,2.52,365.1,71.31,1.000
271.46,sys1,0.69,359.4,70.20,1.000
271.46,sys3,5.04,266.2,51.99,1.000
271.47,sys2,1.77,201.1,39.27,1.000
271.47,sys4,2.58,365.2,71.33,1.000
272.46,sys1,0.75,359.4,70.20,1.000
272.47,sys2,2.85,200.6,39.18,1.000
272.47,sys3,6.02,266.3,52.00,1.000
272.47,sys4,3.79,365.6,71.41,1.000
273.46,sys1,0.68,359.4,70.20,1.000
273.47,sys2,1.51,200.7,39.20,1.000
273.47,sys3,4.42,266.2,52.00,1.000
273.47,sys4,2.43,365.5,71.38,1.000
274.46,sys1,0.77,359.4,70.20,1.000
274.47,sys2,1.61,200.8,39.22,1.000
274.47,sys3,4.44,266.1,51.97,1.000
274.47,sys4,3.32,365.7,71.42,1.000
275.46,sys1,1.08,359.4,70.20,1.000
275.47,sys2,3.20,201.1,39.27,1.000
275.47,sys3,5.85,266.2,52.00,1.000
275.47,sys4,3.63,365.9,71.46,1.000
276.47,sys1,0.68,359.4,70.20,1.000
276.47,sys2,2.19,201.2,39.29,1.000
276.47,sys3,5.00,266.3,52.01,1.000
276.47,sys4,2.51,365.4,71.36,1.000
277.47,sys1,0.52,359.4,70.20,1.000
277.47,sys2,1.66,201.3,39.32,1.000
277.47,sys3,4.13,266.0,51.96,1.000
277.48,sys4,2.58,365.5,71.39,1.000
278.47,sys1,0.92,359.4,70.20,1.000
278.47,sys2,2.86,200.4,39.14,1.000
278.47,sys3,5.46,266.2,52.00,1.000
278.48,sys4,4.50,365.4,71.37,1.000
279.47,sys1,0.77,359.4,70.20,1.000
279.47,sys2,1.39,200.5,39.16,1.000
279.47,sys3,4.35,266.3,52.01,1.000
279.48,sys4,2.99,365.9,71.46,1.000
280.47,sys1,0.79,359.4,70.20,1.000
280.47,sys2,2.43,200.7,39.20,1.000
280.47,sys3,4.42,266.3,52.01,1.000
280.48,sys4,2.42,366.0,71.48,1.000
281.47,sys1,1.00,359.4,70.20,1.000
281.48,sys2,2.96,200.9,39.23,1.000
281.48,sys3,6.41,266.3,52.01,1.000
281.48,sys4,4.06,365.9,71.47,1.000
282.47,sys1,0.55,359.4,70.20,1.000
282.48,sys2,1.31,201.2,39.30,1.000
282.48,sys3,4.76,266.3,52.01,1.000
282.48,sys4,4.79,365.6,71.41,1.000
283.47,sys1,0.60,359.7,70.24,1.000
283.48,sys2,2.96,201.1,39.28,1.000
283.48,sys3,4.47,266.2,52.00,1.000
283.48,sys4,2.70,365.5,71.39,1.000
284.48,sys1,1.13,359.4,70.20,1.000
284.48,sys2,2.69,201.3,39.31,1.000
284.48,sys3,5.99,266.3,52.02,1.000
284.48,sys4,5.32,365.3,71.35,1.000
285.48,sys1,0.93,359.7,70.25,1.000
285.48,sys2,2.40,200.6,39.18,1.000
285.48,sys3,4.87,266.4,52.03,1.000
285.48,sys4,2.44,365.9,71.46,1.000
286.48,sys1,0.80,359.4,70.20,1.000
286.48,sys2,1.58,200.7,39.20,1.000
286.48,sys3,4.83,266.3,52.01,1.000
286.48,sys4,2.54,366.0,71.49,1.000
287.48,sys1,0.83,359.4,70.20,1.000
287.48,sys2,2.56,200.9,39.23,1.000
287.48,sys3,5.55,266.3,52.01,1.000
287.49,sys4,3.46,366.2,71.52,1.000
288.48,sys1,0.66,359.4,70.20,1.000
288.48,sys2,4.13,201.0,39.26,1.000
288.48,sys3,4.31,266.3,52.01,1.000
288.49,sys4,2.30,366.0,71.49,1.000
289.48,sys1,0.81,359.4,70.20,1.000
289.48,sys3,4.36,266.3,52.01,1.000
289.49,sys2,1.65,201.1,39.28,1.000
289.49,sys4,3.32,365.3,71.36,1.000
290.48,sys1,1.10,359.4,70.20,1.000
290.49,sys2,3.28,200.6,39.18,1.000
290.49,sys3,5.62,266.3,52.01,1.000
290.49,sys4,3.31,365.5,71.39,1.000
291.48,sys1,0.78,359.4,70.20,1.000
291.49,sys2,1.39,200.7,39.19,1.000
